QALD id,match status,QALD question,QueGG question,TP,FP,FN,QALD SPARQL query,QueGG SPARQL query,TP,FP,FN,Precision,Recall,F-Measure
165,0.747474747474748,??Qui?®n fue el 16th presidente de los Estados Unidos?,"""??Cu?íl fueron vicepresidentes de Estados Unidos?""ignore",0,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
SELECT DISTINCT ?uri
WHERE {
         ?uri dbo:office 'President of the United States' .
         ?uri dbo:orderInOffice '16th' .
}","""select  ?o    
{
    <http://dbpedia.org/resource/United_States> <http://dbpedia.org/ontology/vicePresident>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/Country> .    
}""",0,0,0,0,0,0
166,0.818181818181818,??Qu?® alto es el Monte Everest?,"""??Qu?® actores nacer en Monte Everest?"" should work",0,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?num 
WHERE {
res:Mount_Everest dbo:elevation ?num.
}","""select  ?s    
{
   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Mount_Everest> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Actor> .    
}""",0,0,0,0,0,0
170,0,??Tuvo S??crates influencia sobre Arist??teles?,Boolean,0,0,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
ASK 
WHERE {
res:Aristotle dbo:influencedBy res:Socrates .
}",,0,0,1,0,0,0
172,0,??Qui?®n es el hijo de Sonny y Cher?,ignore for time being,0,0,1,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/parent> <http://dbpedia.org/resource/Cher> . ?uri <http://dbpedia.org/ontology/parent> <http://dbpedia.org/resource/Sonny_Bono> . },,0,0,1,0,0,0
173,0,??En qu?® ciudad se encuentra la sede de las Naciones Unidas?,should work,0,0,1,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Headquarters_of_the_United_Nations> <http://dbpedia.org/ontology/location> ?uri . ?uri a <http://dbpedia.org/ontology/City> . } ,,0,0,1,0,0,0
177,0,Dame todos los ocean??grafos suecos.,ignore for time being,0,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri
WHERE {
        ?uri dbo:field res:Oceanography . 
        ?uri dbo:birthPlace res:Sweden .        
}",,0,0,0,0,0,0
178,0,Mu?®strame la autobiograf?¡a Hemingway.,ignore for time being,0,0,1,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/author> <http://dbpedia.org/resource/Ernest_Hemingway> . ?uri <http://dbpedia.org/ontology/literaryGenre> <http://dbpedia.org/resource/Autobiography> . },,0,0,1,0,0,0
179,0,??Qui?®n son los padres de la esposa de Juan Carlos I?,composite,0,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/> 
PREFIX res: <http://dbpedia.org/resource/> 
SELECT DISTINCT ?uri 
WHERE { 
        res:Juan_Carlos_I_of_Spain dbo:spouse ?x . 
        ?x dbo:parent ?uri . 
}",,0,0,0,0,0,0
180,0,??Obtuvo Tesla el premio nobel de f?¡sica?,Boolean,0,0,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
ASK 
WHERE {
        res:Nikola_Tesla dbo:award res:Nobel_Prize_in_Physics .
}",,0,0,1,0,0,0
182,0,??Que ciudad tiene la menor poblaci??n?,,0,0,1,SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/City> .  ?uri <http://dbpedia.org/ontology/populationTotal> ?pop . } ORDER BY ASC(?pop) OFFSET 0 LIMIT 1 ,,0,0,1,0,0,0
183,0,??La proinsulina es una proteina?,Boolean,0,0,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
ASK 
WHERE {
res:Proinsulin rdf:type dbo:Protein .
}",,0,0,1,0,0,0
185,0.8,??Tuvo hijos el Che Guevara?,"""??Cu?íles son hijos de Che Guevara?"" should work",0,1,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
ASK
WHERE { 
        res:Che_Guevara dbo:child ?uri . 
}","""select  ?o    
{
    <http://dbpedia.org/resource/Che_Guevara> <http://dbpedia.org/ontology/child>  ?o .    
}""",0,1,1,0,0,0
186,0,??Es el lago Baikal mayor que el lago Great Bear?,Boolean,0,0,1,"PREFIX res: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/> 
ASK
WHERE {  
        res:Lake_Baikal dbo:areaTotal ?a1 . 
        res:Great_Bear_Lake dbo:areaTotal ?a2 .
        FILTER (?a1 > ?a2)
}",,0,0,1,0,0,0
187,0,??Gano Kaurism?ñki alguna vez el Gran Prix de Cannes?,Boolean,0,0,1,ASK WHERE { <http://dbpedia.org/resource/Aki_Kaurism?ñki> <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Grand_Prix_(Cannes_Film_Festival)> . },,0,0,1,0,0,0
188,0,Dame todos los libros de Wiliam Goldman con m?ís de 300 p?íginas.,composite,0,0,10,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
SELECT DISTINCT ?uri 
WHERE {
        ?uri rdf:type dbo:Book .
        ?uri dbo:author res:William_Goldman .
        ?uri dbo:numberOfPages ?x .
        FILTER (?x > 300)
}",,0,0,10,0,0,0
192,0.74468085106383,??Cu?íl es la zona horaria en San Pedro de Atacama?,"""??Cu?íl es zona horaria de Provincia de Ankara?"" should work",0,1,1,SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/San_Pedro_de_Atacama> <http://dbpedia.org/ontology/timeZone> ?uri . } ,"""select  ?o    
{
    <http://dbpedia.org/resource/Ankara> <http://dbpedia.org/property/timezone>  ?o .    
}""",0,1,1,0,0,0
193,0,??A qu?® estilo art?¡stico pertenece el pinto de Los Tres Bailarines?,composite,0,0,2,SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/The_Three_Dancers> <http://dbpedia.org/ontology/author> ?person .  ?person <http://dbpedia.org/ontology/movement> ?uri . } ,,0,0,2,0,0,0
194,0,??Qu?® cient?¡ficos son conocidos por el proyecto Manhattan y el premio Nobel de la Paz?,ignore for time being,0,0,0,"PREFIX res: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/> 
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
SELECT DISTINCT ?uri
WHERE {
        ?uri dbo:knownFor res:Manhattan_Project .
        ?uri rdf:type dbo:Scientist .
        ?uri dbo:knownFor res:Nobel_Peace_Prize .
}",,0,0,0,0,0,0
195,0,Mu?®strame todos los libros en la serie Fundaci??n de Asimov,,0,0,12,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/series> <http://dbpedia.org/resource/Foundation_series> . } ,,0,0,12,0,0,0
196,0,Dame todas las cuidades en New Jersey que tengan m?ís de 100000 habitantes.,composite,0,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>
PREFIX res: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
SELECT DISTINCT ?uri 
WHERE {
?uri rdf:type dbo:City .
        ?uri dbo:isPartOf res:New_Jersey .
        ?uri dbp:populationTotal ?inhabitants .
        FILTER (?inhabitants > 100000) .
}",,0,0,0,0,0,0
197,0,??Qu?® museo en Nueva York tiene el mayor numero de visitantes?,ignore for time being,0,0,1,SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Museum> .  ?uri <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/New_York_City> .  ?uri <http://dbpedia.org/ontology/numberOfVisitors> ?num . } ORDER BY DESC(?num) OFFSET 0 LIMIT 1 ,,0,0,1,0,0,0
199,0,??Tiene la nueve serie de Battlestar-Galactica m?ís episodios que la anterior?,ignore for time being,0,0,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
ASK 
WHERE {
<http://dbpedia.org/resource/Battlestar_Galactica_%281978_TV_series%29> dbo:numberOfEpisodes ?x .
<http://dbpedia.org/resource/Battlestar_Galactica_%282004_TV_series%29> dbo:numberOfEpisodes ?y .
FILTER (?y > ?x)
}",,0,0,1,0,0,0
205,0,??Quien protagoniza peliculas espa??olas producidas por Benicio del Toro?,ignore for time being,0,0,1,SELECT DISTINCT ?uri WHERE { ?film <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film> . ?film <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Spain> . ?film <http://dbpedia.org/ontology/producer> <http://dbpedia.org/resource/Benicio_del_Toro> . ?film <http://dbpedia.org/ontology/starring> ?uri . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Person> . } ,,0,0,1,0,0,0
206,0,??Qu?® subsidiario de TUI Travel vuela en Glasgow y en Dublin?,ignore for time being,0,0,1,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/TUI_Travel> <http://dbpedia.org/ontology/subsidiary> ?uri .  ?uri <http://dbpedia.org/ontology/targetAirport> <http://dbpedia.org/resource/Glasgow_Airport> . ?uri <http://dbpedia.org/ontology/targetAirport> <http://dbpedia.org/resource/Dublin_Airport> . } ,,0,0,1,0,0,0
208,0,??Cu?íntos idiomas se hablan en Colombia?,ignore for time being,0,0,1,SELECT (COUNT(DISTINCT ?uri) as ?c) WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Language> .  <http://dbpedia.org/resource/Colombia> <http://dbpedia.org/ontology/language> ?uri . } ,,0,0,1,0,0,0
212,0,??La Coca Cola es una bebida?,Boolean,0,0,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
ASK 
WHERE {
        res:Cola rdf:type dbo:Beverage .
}",,0,0,1,0,0,0
214,0,??D??nde en Francia se produce el vino espumoso?,ignore for time being,0,0,1,"PREFIX res: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/> 
SELECT DISTINCT ?uri
WHERE {
        ?uri dbo:wineProduced res:Sparkling_wine .
        ?uri dbo:location res:France .
}",,0,0,1,0,0,0
,,,,768,152,255,,,768,152,255,0.8347826,0.75073314,0.79053015
