"""http://localhost:8080#Young_2_4""","""Who is the youngest politician in the The Tiger?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Politician> . ?subjOfProp <http://dbpedia.org/ontology/birthDate> ?num . } ORDER BY DESC(?num) LIMIT 1""","""http://dbpedia.org/resource/Jerônima_Mesquita""","""Jerônima Mesquita""","""AG"""
"""http://localhost:8080#Young_2_5""","""Who is the youngest politician?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Politician> . ?subjOfProp <http://dbpedia.org/ontology/birthDate> ?num . } ORDER BY DESC(?num) LIMIT 1""","""http://dbpedia.org/resource/Jerônima_Mesquita""","""Jerônima Mesquita""","""AG"""
"""http://localhost:8080#Young_2_6""","""Who is the youngest politician in the Indiana township trustee?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Politician> . ?subjOfProp <http://dbpedia.org/ontology/birthDate> ?num . } ORDER BY DESC(?num) LIMIT 1""","""http://dbpedia.org/resource/Jerônima_Mesquita""","""Jerônima Mesquita""","""AG"""
"""http://localhost:8080#Young_2_7""","""Who is the youngest politician?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Politician> . ?subjOfProp <http://dbpedia.org/ontology/birthDate> ?num . } ORDER BY DESC(?num) LIMIT 1""","""http://dbpedia.org/resource/Jerônima_Mesquita""","""Jerônima Mesquita""","""AG"""
"""http://localhost:8080#Young_2_8""","""Who is the youngest politician in the Wealth?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Politician> . ?subjOfProp <http://dbpedia.org/ontology/birthDate> ?num . } ORDER BY DESC(?num) LIMIT 1""","""http://dbpedia.org/resource/Jerônima_Mesquita""","""Jerônima Mesquita""","""AG"""
"""http://localhost:8080#Young_2_9""","""Who is the youngest politician?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Politician> . ?subjOfProp <http://dbpedia.org/ontology/birthDate> ?num . } ORDER BY DESC(?num) LIMIT 1""","""http://dbpedia.org/resource/Jerônima_Mesquita""","""Jerônima Mesquita""","""AG"""
"""http://localhost:8080#Young_2_10""","""Who is the youngest politician in the World?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Politician> . ?subjOfProp <http://dbpedia.org/ontology/birthDate> ?num . } ORDER BY DESC(?num) LIMIT 1""","""http://dbpedia.org/resource/Jerônima_Mesquita""","""Jerônima Mesquita""","""AG"""
"""http://localhost:8080#Young_2_11""","""Who is the youngest politician?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Politician> . ?subjOfProp <http://dbpedia.org/ontology/birthDate> ?num . } ORDER BY DESC(?num) LIMIT 1""","""http://dbpedia.org/resource/Jerônima_Mesquita""","""Jerônima Mesquita""","""AG"""
"""http://localhost:8080#Young_2_13""","""How young is Abraham Lincoln?""","""select  ?o    {    <http://dbpedia.org/resource/Abraham_Lincoln> <http://dbpedia.org/ontology/birthDate>  ?o .    }""","""1809-02-12""","""null""","""AG"""
"""http://localhost:8080#Young_2_14""","""How young is Andrew Jackson?""","""select  ?o    {    <http://dbpedia.org/resource/Andrew_Jackson> <http://dbpedia.org/ontology/birthDate>  ?o .    }""","""1767-03-15""","""null""","""AG"""
"""http://localhost:8080#Young_2_15""","""How young is Arnold Schwarzenegger?""","""select  ?o    {    <http://dbpedia.org/resource/Arnold_Schwarzenegger> <http://dbpedia.org/ontology/birthDate>  ?o .    }""","""1947-07-30""","""null""","""AG"""
"""http://localhost:8080#Young_2_16""","""How young is Barack Obama?""","""select  ?o    {    <http://dbpedia.org/resource/Barack_Obama> <http://dbpedia.org/ontology/birthDate>  ?o .    }""","""1961-08-04""","""null""","""AG"""
"""http://localhost:8080#Young_2_17""","""How young is Benjamin Franklin?""","""select  ?o    {    <http://dbpedia.org/resource/Benjamin_Franklin> <http://dbpedia.org/ontology/birthDate>  ?o .    }""","""1706-01-06""","""null""","""AG"""
"""http://localhost:8080#Young_2_18""","""How young is Che Guevara?""","""select  ?o    {    <http://dbpedia.org/resource/Che_Guevara> <http://dbpedia.org/ontology/birthDate>  ?o .    }""","""1928-06-14""","""null""","""AG"""
"""http://localhost:8080#Young_2_19""","""How young is George Israel?""","""select  ?o    {    <http://dbpedia.org/resource/George_Israel> <http://dbpedia.org/ontology/birthDate>  ?o .    }""","""null""","""null""","""AG"""
"""http://localhost:8080#Young_2_20""","""How young is Jacques Chirac?""","""select  ?o    {    <http://dbpedia.org/resource/Jacques_Chirac> <http://dbpedia.org/ontology/birthDate>  ?o .    }""","""1932-11-29""","""null""","""AG"""
"""http://localhost:8080#Young_2_21""","""How young is John F. Kennedy?""","""select  ?o    {    <http://dbpedia.org/resource/John_F._Kennedy> <http://dbpedia.org/ontology/birthDate>  ?o .    }""","""1917-05-29""","""null""","""AG"""
"""http://localhost:8080#Young_2_22""","""How young is Margaret Thatcher?""","""select  ?o    {    <http://dbpedia.org/resource/Margaret_Thatcher> <http://dbpedia.org/ontology/birthDate>  ?o .    }""","""1925-10-13""","""null""","""AG"""
"""http://localhost:8080#Young_2_23""","""How young is Michelle Obama?""","""select  ?o    {    <http://dbpedia.org/resource/Michelle_Obama> <http://dbpedia.org/ontology/birthDate>  ?o .    }""","""1964-01-17""","""null""","""AG"""
"""http://localhost:8080#Young_2_24""","""How young is National Assembly of Thailand?""","""select  ?o    {    <http://dbpedia.org/resource/National_Assembly_of_Thailand> <http://dbpedia.org/ontology/birthDate>  ?o .    }""","""null""","""null""","""AG"""
"""http://localhost:8080#Young_2_25""","""How young is Nikos Kazantzakis?""","""select  ?o    {    <http://dbpedia.org/resource/Nikos_Kazantzakis> <http://dbpedia.org/ontology/birthDate>  ?o .    }""","""1883-03-02""","""null""","""AG"""
"""http://localhost:8080#Young_2_26""","""How young is Parliament of Barbados?""","""select  ?o    {    <http://dbpedia.org/resource/Parliament_of_Barbados> <http://dbpedia.org/ontology/birthDate>  ?o .    }""","""null""","""null""","""AG"""
"""http://localhost:8080#Young_2_27""","""How young is Patrick F. Kennedy?""","""select  ?o    {    <http://dbpedia.org/resource/Patrick_F._Kennedy> <http://dbpedia.org/ontology/birthDate>  ?o .    }""","""1949-06-22""","""null""","""AG"""
"""http://localhost:8080#Young_2_28""","""How young is Robert_Suettinger?""","""select  ?o    {    <http://dbpedia.org/resource/Robert_Suettinger> <http://dbpedia.org/ontology/birthDate>  ?o .    }""","""null""","""null""","""AG"""
"""http://localhost:8080#Young_2_29""","""How young is Samuel Schmid?""","""select  ?o    {    <http://dbpedia.org/resource/Samuel_Schmid> <http://dbpedia.org/ontology/birthDate>  ?o .    }""","""1947-01-08""","""null""","""AG"""
"""http://localhost:8080#Young_2_30""","""How young is Syngman Rhee?""","""select  ?o    {    <http://dbpedia.org/resource/Syngman_Rhee> <http://dbpedia.org/ontology/birthDate>  ?o .    }""","""1875-03-26""","""null""","""AG"""
"""http://localhost:8080#Young_2_31""","""How young is Walt Disney?""","""select  ?o    {    <http://dbpedia.org/resource/Walt_Disney> <http://dbpedia.org/ontology/birthDate>  ?o .    }""","""1901-12-05""","""null""","""AG"""
"""http://localhost:8080#large_1_33""","""What is the largest country in the Bird?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Country> . ?subjOfProp <http://dbpedia.org/ontology/areaTotal> ?num . } ORDER BY DESC(?num) LIMIT 1""","""http://dbpedia.org/resource/Asia""","""Asia""","""AG"""
"""http://localhost:8080#large_1_34""","""What is the largest country?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Country> . ?subjOfProp <http://dbpedia.org/ontology/areaTotal> ?num . } ORDER BY DESC(?num) LIMIT 1""","""http://dbpedia.org/resource/Asia""","""Asia""","""AG"""
"""http://localhost:8080#large_1_35""","""What is the largest country in the IYCM?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Country> . ?subjOfProp <http://dbpedia.org/ontology/areaTotal> ?num . } ORDER BY DESC(?num) LIMIT 1""","""http://dbpedia.org/resource/Asia""","""Asia""","""AG"""
"""http://localhost:8080#large_1_36""","""What is the largest country?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Country> . ?subjOfProp <http://dbpedia.org/ontology/areaTotal> ?num . } ORDER BY DESC(?num) LIMIT 1""","""http://dbpedia.org/resource/Asia""","""Asia""","""AG"""
"""http://localhost:8080#large_1_37""","""What is the largest country in the The Tiger?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Country> . ?subjOfProp <http://dbpedia.org/ontology/areaTotal> ?num . } ORDER BY DESC(?num) LIMIT 1""","""http://dbpedia.org/resource/Asia""","""Asia""","""AG"""
"""http://localhost:8080#large_1_38""","""What is the largest country?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Country> . ?subjOfProp <http://dbpedia.org/ontology/areaTotal> ?num . } ORDER BY DESC(?num) LIMIT 1""","""http://dbpedia.org/resource/Asia""","""Asia""","""AG"""
"""http://localhost:8080#large_1_39""","""What is the largest country in the Indiana township trustee?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Country> . ?subjOfProp <http://dbpedia.org/ontology/areaTotal> ?num . } ORDER BY DESC(?num) LIMIT 1""","""http://dbpedia.org/resource/Asia""","""Asia""","""AG"""
"""http://localhost:8080#large_1_40""","""What is the largest country?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Country> . ?subjOfProp <http://dbpedia.org/ontology/areaTotal> ?num . } ORDER BY DESC(?num) LIMIT 1""","""http://dbpedia.org/resource/Asia""","""Asia""","""AG"""
"""http://localhost:8080#large_1_41""","""What is the largest country in the Wealth?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Country> . ?subjOfProp <http://dbpedia.org/ontology/areaTotal> ?num . } ORDER BY DESC(?num) LIMIT 1""","""http://dbpedia.org/resource/Asia""","""Asia""","""AG"""
"""http://localhost:8080#large_1_42""","""What is the largest country?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Country> . ?subjOfProp <http://dbpedia.org/ontology/areaTotal> ?num . } ORDER BY DESC(?num) LIMIT 1""","""http://dbpedia.org/resource/Asia""","""Asia""","""AG"""
"""http://localhost:8080#large_1_43""","""What is the largest country in the World?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Country> . ?subjOfProp <http://dbpedia.org/ontology/areaTotal> ?num . } ORDER BY DESC(?num) LIMIT 1""","""http://dbpedia.org/resource/Asia""","""Asia""","""AG"""
"""http://localhost:8080#large_1_44""","""What is the largest country?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Country> . ?subjOfProp <http://dbpedia.org/ontology/areaTotal> ?num . } ORDER BY DESC(?num) LIMIT 1""","""http://dbpedia.org/resource/Asia""","""Asia""","""AG"""
"""http://localhost:8080#large_1_46""","""How large is Australia?""","""select  ?o    {    <http://dbpedia.org/resource/Australia> <http://dbpedia.org/ontology/areaTotal>  ?o .    }""","""null""","""null""","""AG"""
"""http://localhost:8080#large_1_47""","""How large is Cameroon?""","""select  ?o    {    <http://dbpedia.org/resource/Cameroon> <http://dbpedia.org/ontology/areaTotal>  ?o .    }""","""null""","""null""","""AG"""
"""http://localhost:8080#large_1_48""","""How large is Canada?""","""select  ?o    {    <http://dbpedia.org/resource/Canada> <http://dbpedia.org/ontology/areaTotal>  ?o .    }""","""null""","""null""","""AG"""
"""http://localhost:8080#large_1_49""","""How large is China?""","""select  ?o    {    <http://dbpedia.org/resource/China> <http://dbpedia.org/ontology/areaTotal>  ?o .    }""","""null""","""null""","""AG"""
"""http://localhost:8080#large_1_50""","""How large is Colombia?""","""select  ?o    {    <http://dbpedia.org/resource/Colombia> <http://dbpedia.org/ontology/areaTotal>  ?o .    }""","""null""","""null""","""AG"""
"""http://localhost:8080#large_1_51""","""How large is Czech Republic?""","""select  ?o    {    <http://dbpedia.org/resource/Czech_Republic> <http://dbpedia.org/ontology/areaTotal>  ?o .    }""","""null""","""null""","""AG"""
"""http://localhost:8080#large_1_52""","""How large is Empire of Japan?""","""select  ?o    {    <http://dbpedia.org/resource/Empire_of_Japan> <http://dbpedia.org/ontology/areaTotal>  ?o .    }""","""null""","""null""","""AG"""
"""http://localhost:8080#large_1_53""","""How large is Eritrea?""","""select  ?o    {    <http://dbpedia.org/resource/Eritrea> <http://dbpedia.org/ontology/areaTotal>  ?o .    }""","""null""","""null""","""AG"""
"""http://localhost:8080#large_1_54""","""How large is France?""","""select  ?o    {    <http://dbpedia.org/resource/France> <http://dbpedia.org/ontology/areaTotal>  ?o .    }""","""null""","""null""","""AG"""
"""http://localhost:8080#large_1_55""","""How large is French Polynesia?""","""select  ?o    {    <http://dbpedia.org/resource/French_Polynesia> <http://dbpedia.org/ontology/areaTotal>  ?o .    }""","""null""","""null""","""AG"""
"""http://localhost:8080#large_1_56""","""How large is India?""","""select  ?o    {    <http://dbpedia.org/resource/India> <http://dbpedia.org/ontology/areaTotal>  ?o .    }""","""null""","""null""","""AG"""
"""http://localhost:8080#large_1_57""","""How large is Italy?""","""select  ?o    {    <http://dbpedia.org/resource/Italy> <http://dbpedia.org/ontology/areaTotal>  ?o .    }""","""null""","""null""","""AG"""
"""http://localhost:8080#large_1_58""","""How large is Ming dynasty?""","""select  ?o    {    <http://dbpedia.org/resource/Ming_dynasty> <http://dbpedia.org/ontology/areaTotal>  ?o .    }""","""null""","""null""","""AG"""
"""http://localhost:8080#large_1_59""","""How large is Nazi Germany?""","""select  ?o    {    <http://dbpedia.org/resource/Nazi_Germany> <http://dbpedia.org/ontology/areaTotal>  ?o .    }""","""null""","""null""","""AG"""
"""http://localhost:8080#large_1_60""","""How large is Netherlands?""","""select  ?o    {    <http://dbpedia.org/resource/Netherlands> <http://dbpedia.org/ontology/areaTotal>  ?o .    }""","""null""","""null""","""AG"""
"""http://localhost:8080#large_1_61""","""How large is Philippines?""","""select  ?o    {    <http://dbpedia.org/resource/Philippines> <http://dbpedia.org/ontology/areaTotal>  ?o .    }""","""null""","""null""","""AG"""
"""http://localhost:8080#large_1_62""","""How large is Poland?""","""select  ?o    {    <http://dbpedia.org/resource/Poland> <http://dbpedia.org/ontology/areaTotal>  ?o .    }""","""null""","""null""","""AG"""
"""http://localhost:8080#large_1_63""","""How large is Rome?""","""select  ?o    {    <http://dbpedia.org/resource/Rome> <http://dbpedia.org/ontology/areaTotal>  ?o .    }""","""1.28541e+09""","""null""","""AG"""
"""http://localhost:8080#large_1_64""","""How large is Russia?""","""select  ?o    {    <http://dbpedia.org/resource/Russia> <http://dbpedia.org/ontology/areaTotal>  ?o .    }""","""null""","""null""","""AG"""
"""http://localhost:8080#large_1_65""","""How large is Slovenia?""","""select  ?o    {    <http://dbpedia.org/resource/Slovenia> <http://dbpedia.org/ontology/areaTotal>  ?o .    }""","""null""","""null""","""AG"""
"""http://localhost:8080#large_1_66""","""How large is Spain?""","""select  ?o    {    <http://dbpedia.org/resource/Spain> <http://dbpedia.org/ontology/areaTotal>  ?o .    }""","""null""","""null""","""AG"""
"""http://localhost:8080#large_1_67""","""How large is Suriname?""","""select  ?o    {    <http://dbpedia.org/resource/Suriname> <http://dbpedia.org/ontology/areaTotal>  ?o .    }""","""null""","""null""","""AG"""
"""http://localhost:8080#large_1_68""","""How large is Sweden?""","""select  ?o    {    <http://dbpedia.org/resource/Sweden> <http://dbpedia.org/ontology/areaTotal>  ?o .    }""","""null""","""null""","""AG"""
"""http://localhost:8080#large_1_69""","""How large is Turkmenistan?""","""select  ?o    {    <http://dbpedia.org/resource/Turkmenistan> <http://dbpedia.org/ontology/areaTotal>  ?o .    }""","""null""","""null""","""AG"""
"""http://localhost:8080#large_1_70""","""How large is United Kingdom?""","""select  ?o    {    <http://dbpedia.org/resource/United_Kingdom> <http://dbpedia.org/ontology/areaTotal>  ?o .    }""","""null""","""null""","""AG"""
"""http://localhost:8080#large_1_71""","""How large is United States?""","""select  ?o    {    <http://dbpedia.org/resource/United_States> <http://dbpedia.org/ontology/areaTotal>  ?o .    }""","""null""","""null""","""AG"""
"""http://localhost:8080#Young_1_73""","""Who is the youngest DartsPlayer in the Bird?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/DartsPlayer> . ?subjOfProp <http://dbpedia.org/ontology/birthDate> ?num . } ORDER BY DESC(?num) LIMIT 1""","""http://dbpedia.org/resource/Leighton_Bennett""","""Leighton Bennett""","""AG"""
"""http://localhost:8080#Young_1_74""","""Who is the youngest DartsPlayer?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/DartsPlayer> . ?subjOfProp <http://dbpedia.org/ontology/birthDate> ?num . } ORDER BY DESC(?num) LIMIT 1""","""http://dbpedia.org/resource/Leighton_Bennett""","""Leighton Bennett""","""AG"""
"""http://localhost:8080#Young_1_75""","""Who is the youngest DartsPlayer in the IYCM?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/DartsPlayer> . ?subjOfProp <http://dbpedia.org/ontology/birthDate> ?num . } ORDER BY DESC(?num) LIMIT 1""","""http://dbpedia.org/resource/Leighton_Bennett""","""Leighton Bennett""","""AG"""
"""http://localhost:8080#Young_1_76""","""Who is the youngest DartsPlayer?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/DartsPlayer> . ?subjOfProp <http://dbpedia.org/ontology/birthDate> ?num . } ORDER BY DESC(?num) LIMIT 1""","""http://dbpedia.org/resource/Leighton_Bennett""","""Leighton Bennett""","""AG"""
"""http://localhost:8080#Young_1_77""","""Who is the youngest DartsPlayer in the The Tiger?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/DartsPlayer> . ?subjOfProp <http://dbpedia.org/ontology/birthDate> ?num . } ORDER BY DESC(?num) LIMIT 1""","""http://dbpedia.org/resource/Leighton_Bennett""","""Leighton Bennett""","""AG"""
"""http://localhost:8080#Young_1_78""","""Who is the youngest DartsPlayer?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/DartsPlayer> . ?subjOfProp <http://dbpedia.org/ontology/birthDate> ?num . } ORDER BY DESC(?num) LIMIT 1""","""http://dbpedia.org/resource/Leighton_Bennett""","""Leighton Bennett""","""AG"""
"""http://localhost:8080#Young_1_79""","""Who is the youngest DartsPlayer in the Indiana township trustee?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/DartsPlayer> . ?subjOfProp <http://dbpedia.org/ontology/birthDate> ?num . } ORDER BY DESC(?num) LIMIT 1""","""http://dbpedia.org/resource/Leighton_Bennett""","""Leighton Bennett""","""AG"""
"""http://localhost:8080#Young_1_80""","""Who is the youngest DartsPlayer?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/DartsPlayer> . ?subjOfProp <http://dbpedia.org/ontology/birthDate> ?num . } ORDER BY DESC(?num) LIMIT 1""","""http://dbpedia.org/resource/Leighton_Bennett""","""Leighton Bennett""","""AG"""
"""http://localhost:8080#Young_1_81""","""Who is the youngest DartsPlayer in the Wealth?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/DartsPlayer> . ?subjOfProp <http://dbpedia.org/ontology/birthDate> ?num . } ORDER BY DESC(?num) LIMIT 1""","""http://dbpedia.org/resource/Leighton_Bennett""","""Leighton Bennett""","""AG"""
"""http://localhost:8080#Young_1_82""","""Who is the youngest DartsPlayer?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/DartsPlayer> . ?subjOfProp <http://dbpedia.org/ontology/birthDate> ?num . } ORDER BY DESC(?num) LIMIT 1""","""http://dbpedia.org/resource/Leighton_Bennett""","""Leighton Bennett""","""AG"""
"""http://localhost:8080#Young_1_83""","""Who is the youngest DartsPlayer in the World?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/DartsPlayer> . ?subjOfProp <http://dbpedia.org/ontology/birthDate> ?num . } ORDER BY DESC(?num) LIMIT 1""","""http://dbpedia.org/resource/Leighton_Bennett""","""Leighton Bennett""","""AG"""
"""http://localhost:8080#Young_1_84""","""Who is the youngest DartsPlayer?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/DartsPlayer> . ?subjOfProp <http://dbpedia.org/ontology/birthDate> ?num . } ORDER BY DESC(?num) LIMIT 1""","""http://dbpedia.org/resource/Leighton_Bennett""","""Leighton Bennett""","""AG"""
"""http://localhost:8080#High_2_87""","""What is the highest Lighthouse in Australia?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Lighthouse> . ?subjOfProp <http://dbpedia.org/ontology/locatedInArea> <http://dbpedia.org/resource/Australia> . ?subjOfProp <http://dbpedia.org/ontology/height> ?num . } ORDER BY DESC(?num) LIMIT 1""","""null""","""null""","""AG"""
"""http://localhost:8080#High_2_88""","""What is the highest Lighthouse in Cameroon?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Lighthouse> . ?subjOfProp <http://dbpedia.org/ontology/locatedInArea> <http://dbpedia.org/resource/Cameroon> . ?subjOfProp <http://dbpedia.org/ontology/height> ?num . } ORDER BY DESC(?num) LIMIT 1""","""null""","""null""","""AG"""
"""http://localhost:8080#High_2_89""","""What is the highest Lighthouse in Canada?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Lighthouse> . ?subjOfProp <http://dbpedia.org/ontology/locatedInArea> <http://dbpedia.org/resource/Canada> . ?subjOfProp <http://dbpedia.org/ontology/height> ?num . } ORDER BY DESC(?num) LIMIT 1""","""null""","""null""","""AG"""
"""http://localhost:8080#High_2_90""","""What is the highest Lighthouse in China?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Lighthouse> . ?subjOfProp <http://dbpedia.org/ontology/locatedInArea> <http://dbpedia.org/resource/China> . ?subjOfProp <http://dbpedia.org/ontology/height> ?num . } ORDER BY DESC(?num) LIMIT 1""","""null""","""null""","""AG"""
"""http://localhost:8080#High_2_91""","""What is the highest Lighthouse in Colombia?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Lighthouse> . ?subjOfProp <http://dbpedia.org/ontology/locatedInArea> <http://dbpedia.org/resource/Colombia> . ?subjOfProp <http://dbpedia.org/ontology/height> ?num . } ORDER BY DESC(?num) LIMIT 1""","""null""","""null""","""AG"""
"""http://localhost:8080#High_2_92""","""What is the highest Lighthouse in Czech Republic?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Lighthouse> . ?subjOfProp <http://dbpedia.org/ontology/locatedInArea> <http://dbpedia.org/resource/Czech_Republic> . ?subjOfProp <http://dbpedia.org/ontology/height> ?num . } ORDER BY DESC(?num) LIMIT 1""","""null""","""null""","""AG"""
"""http://localhost:8080#High_2_93""","""What is the highest Lighthouse in Empire of Japan?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Lighthouse> . ?subjOfProp <http://dbpedia.org/ontology/locatedInArea> <http://dbpedia.org/resource/Empire_of_Japan> . ?subjOfProp <http://dbpedia.org/ontology/height> ?num . } ORDER BY DESC(?num) LIMIT 1""","""null""","""null""","""AG"""
"""http://localhost:8080#High_2_94""","""What is the highest Lighthouse in Eritrea?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Lighthouse> . ?subjOfProp <http://dbpedia.org/ontology/locatedInArea> <http://dbpedia.org/resource/Eritrea> . ?subjOfProp <http://dbpedia.org/ontology/height> ?num . } ORDER BY DESC(?num) LIMIT 1""","""null""","""null""","""AG"""
"""http://localhost:8080#High_2_95""","""What is the highest Lighthouse in France?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Lighthouse> . ?subjOfProp <http://dbpedia.org/ontology/locatedInArea> <http://dbpedia.org/resource/France> . ?subjOfProp <http://dbpedia.org/ontology/height> ?num . } ORDER BY DESC(?num) LIMIT 1""","""null""","""null""","""AG"""
