QALD id,match status,QALD question,QueGG question,comments,TP,FP,FN,QALD SPARQL query,QueGG SPARQL query,TP,FP,FN,Precision,Recall,F-Measure
72,1,What is the programming language of GIMP?,"""What is the programming language of GIMP?""",,2,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri 
WHERE { 
	res:GIMP dbo:programmingLanguage ?uri .
}","""select  ?o    
{
    <http://dbpedia.org/resource/GIMP> <http://dbpedia.org/ontology/programmingLanguage>  ?o .    
}""",2,0,0,1,1,1
73,0,In which ancient empire could you pay with cocoa beans?,,,0,0,2,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/currency> <http://dbpedia.org/resource/Cocoa_bean> . },,0,0,2,0,0,0
74,1,Who is the editor of Forbes?,"""Who is the editor of Forbes?""",,1,0,0,"PREFIX res: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT DISTINCT ?uri 
WHERE {
        res:Forbes dbo:editor ?uri .
}","""select  ?o    
{
    <http://dbpedia.org/resource/Forbes> <http://dbpedia.org/ontology/editor>  ?o .    
}""",1,0,0,1,1,1
75,0.827586206896552,What is the population of the capital of Australia?,"""What is the population of Australia?""",,0,0,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?num 
WHERE {
        res:Australia dbo:capital ?x .
        ?x dbo:populationTotal ?num .
}","""select  ?o    
{
    <http://dbpedia.org/resource/Australia> <http://dbpedia.org/ontology/populationTotal>  ?o .    
}""",0,0,1,0,0,0
76,0.850574712643678,Which professional surfers were born in Australia?,"""which surfers were born in Australia?""",,2,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/> 
PREFIX res: <http://dbpedia.org/resource/> 
SELECT DISTINCT ?uri 
WHERE { 
        ?uri dbo:occupation res:Surfing .  
        ?uri dbo:birthPlace res:Australia . 
}","""select  ?s    
{
   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Australia> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Surfing> .    
}""",2,0,0,1,1,1
77,0.869565217391304,Which electronics companies were founded in Beijing?,"""which companies were founded in Beijing?""",,0,0,0,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Company> . ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Electronics> . ?uri <http://dbpedia.org/ontology/foundationPlace> <http://dbpedia.org/resource/Beijing> . },"""select  ?s    
{
   ?s <http://dbpedia.org/ontology/foundationPlace>  <http://dbpedia.org/resource/Beijing> .    
}""",0,0,0,0,0,0
78,1,Which video games were published by Mean Hamster Software?,"""which video games were published by Mean Hamster Software?""",,1,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
SELECT DISTINCT ?uri 
WHERE {
      ?uri rdf:type dbo:VideoGame .
      ?uri dbo:publisher res:Mean_Hamster_Software . 
}","""select  ?s    
{
   ?s <http://dbpedia.org/ontology/publisher>  <http://dbpedia.org/resource/Mean_Hamster_Software> .    
}""",1,0,0,1,1,1
79,1,What is the number of locations of Aldi?,"""What is the number of locations of Aldi?""",,1,0,0,SELECT DISTINCT ?number WHERE {  <http://dbpedia.org/resource/Aldi> <http://dbpedia.org/ontology/numberOfLocations> ?number . } ,"""select  ?o    
{
    <http://dbpedia.org/resource/Aldi> <http://dbpedia.org/ontology/numberOfLocations>  ?o .    
}""",1,0,0,1,1,1
80,1,What is the capital of Cameroon?,"""What is the capital of Cameroon?""",,0,0,1,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Cameroon> <http://dbpedia.org/ontology/capital> ?uri. } ,"""select  ?o    
{
    <http://dbpedia.org/resource/Cameroon> <http://dbpedia.org/ontology/capital>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/City> .    
}""",0,0,1,0,0,0
81,0,Is there a video game called Battle Chess?,,,0,0,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
ASK 
WHERE {
	?uri rdf:type dbo:VideoGame .
        ?uri rdfs:label 'Battle Chess'@en .
}",,0,0,1,0,0,0
82,0,Was the wife of president Lincoln called Mary?,,,0,0,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
ASK 
WHERE {
        res:Abraham_Lincoln dbo:spouse ?spouse .
        ?spouse rdfs:label ?name .
        FILTER(regex(?name,'Mary')) 
}",,0,0,1,0,0,0
83,0.930693069306931,Which movies were directed by Francis Ford Coppola?,"""which films were directed by Francis Ford Coppola?""",,33,0,0,SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film> .  ?uri <http://dbpedia.org/ontology/director> <http://dbpedia.org/resource/Francis_Ford_Coppola> . } ,"""select  ?s    
{
   ?s <http://dbpedia.org/ontology/director>  <http://dbpedia.org/resource/Francis_Ford_Coppola> .   ?s <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/Film> .    
}""",33,0,0,1,1,1
84,0,Which of Tim Burton's films had the highest budget?,,,0,0,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri 
WHERE { 
        ?uri dbo:director res:Tim_Burton .
        ?uri dbo:budget ?b .
}
ORDER BY ?b
OFFSET 0 LIMIT 1",,0,0,1,0,0,0
85,0,Does Breaking Bad have more episodes than Game of Thrones?,,,0,0,1,"PREFIX dbo: <http://dbpedia.org/ontology/> 
PREFIX res: <http://dbpedia.org/resource/> 
ASK 
WHERE { 
        res:Breaking_Bad dbo:numberOfEpisodes ?x . 
        res:Game_of_Thrones dbo:numberOfEpisodes ?y . 
        FILTER (?y > ?x) 
}",,0,0,1,0,0,0
86,0.8,Who was called Rodzilla?,"""Who was called  Bird?""",,0,1,0,"PREFIX dbp: <http://dbpedia.org/property/> 
SELECT DISTINCT ?uri 
WHERE { 
         ?uri dbp:nickname ""Rodzilla""@en .
}","""select  ?s    
{
   ?s <http://dbpedia.org/property/nickname>  'Bird'@en .    
}""",0,1,0,0,0,0
87,0,Was Natalie Portman born in the United States?,,,0,0,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
ASK 
WHERE { 
	res:Natalie_Portman dbo:birthPlace ?city .
      	?city dbo:country res:United_States .
}",,0,0,1,0,0,0
88,0.830188679245283,Who are the children of the children of Elvis Presley?,"""Who are the parents of the parent of Elvis Presley??""",,0,0,1,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Elvis_Presley> <http://dbpedia.org/ontology/child> ?child . ?child <http://dbpedia.org/ontology/child> ?uri . },"""SELECT DISTINCT ?objOfProp WHERE 
{
    ?subjOfProp <http://dbpedia.org/ontology/parent> ?objOfProp .   <http://dbpedia.org/resource/Elvis_Presley> <http://dbpedia.org/ontology/parent> ?subjOfProp .
}""",0,0,1,0,0,0
89,0.716981132075472,Which movies starring Mickey Rourke were directed by Guy Ritchie?,"""which films were directed by Guy Ritchie?""",,1,14,0,SELECT DISTINCT ?uri WHERE { ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film> . ?uri <http://dbpedia.org/ontology/starring> <http://dbpedia.org/resource/Mickey_Rourke> . ?uri <http://dbpedia.org/ontology/director> <http://dbpedia.org/resource/Guy_Ritchie> . } ,"""select  ?s    
{
   ?s <http://dbpedia.org/ontology/director>  <http://dbpedia.org/resource/Guy_Ritchie> .   ?s <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/Film> .    
}""",1,14,0,0.06666667,1,0.125
90,0.880733944954129,What is the death date of the creator of Count Dracula?,"""Who is the daughter of  the creator of Count Dracula??""",,0,0,1,SELECT DISTINCT ?date WHERE {  <http://dbpedia.org/resource/Count_Dracula> <http://dbpedia.org/ontology/creator> ?x .  ?x <http://dbpedia.org/ontology/deathDate> ?date . } ,"""SELECT DISTINCT ?objOfProp WHERE 
{
    ?subjOfProp <http://dbpedia.org/ontology/child> ?objOfProp .   <http://dbpedia.org/resource/Count_Dracula> <http://dbpedia.org/ontology/creator> ?subjOfProp .
}""",0,0,1,0,0,0
91,0.989690721649485,What is the nationality of the creator of Miffy?,"""What is the nationality of the creator of Miffy??""",,0,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri 
WHERE {
	res:Miffy dbo:creator ?x .
	?x dbo:nationality ?uri .
}","""SELECT DISTINCT ?objOfProp WHERE 
{
    ?subjOfProp <http://dbpedia.org/ontology/nationality> ?objOfProp .   <http://dbpedia.org/resource/Miffy> <http://dbpedia.org/ontology/creator> ?subjOfProp .
}""",0,0,0,0,0,0
92,1,Who is the alter ego of Batman?,"""Who is the alter ego of Batman?""",,1,0,0,SELECT DISTINCT ?s WHERE { <http://dbpedia.org/resource/Batman> <http://dbpedia.org/property/alterEgo> ?s . },"""select  ?o    
{
    <http://dbpedia.org/resource/Batman> <http://dbpedia.org/property/alterEgo>  ?o .    
}""",1,0,0,1,1,1
93,1,What is the form of government of Russia?,"""What is the form of government of Russia?""",,1,0,0,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Russia> <http://dbpedia.org/ontology/governmentType> ?uri . } ,"""select  ?o    
{
    <http://dbpedia.org/resource/Russia> <http://dbpedia.org/ontology/governmentType>  ?o .    
}""",1,0,0,1,1,1
94,0.757281553398058,How many companies were founded by the founder of Facebook?,"""How many Companies are produced by Facebook?""",,0,1,1,SELECT (COUNT(DISTINCT ?uri) as ?c) WHERE {  <http://dbpedia.org/resource/Facebook> <http://dbpedia.org/ontology/foundedBy> ?uri .  ?uri <http://dbpedia.org/ontology/foundedBy> ?uri . } ,"""select  (COUNT(DISTINCT ?subjOfProp) as ?c) WHERE    
{
   ?subjOfProp <http://dbpedia.org/ontology/product>  <http://dbpedia.org/resource/Facebook> .    
}""",0,1,1,0,0,0
95,0,Give me all Canadian Grunge record labels.,,,0,0,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
SELECT DISTINCT ?uri 
WHERE {
	?uri rdf:type dbo:RecordLabel .
        ?uri dbo:genre res:Grunge .
        ?uri dbo:country res:Canada .
}",,0,0,1,0,0,0
96,0.790697674418605,How many children did Benjamin Franklin have?,"""show me all children of Benjamin Franklin""",,0,3,1,SELECT (COUNT(DISTINCT ?uri) as ?c) WHERE {  <http://dbpedia.org/resource/Benjamin_Franklin> <http://dbpedia.org/ontology/child> ?uri . } ,"""select  ?o    
{
    <http://dbpedia.org/resource/Benjamin_Franklin> <http://dbpedia.org/ontology/child>  ?o .    
}""",0,3,1,0,0,0
97,1,Who are the children of Margaret Thatcher?,"""Who are the children of Margaret Thatcher?""",,2,0,0,"PREFIX res: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT DISTINCT ?uri 
WHERE {
	res:Margaret_Thatcher dbo:child ?uri .
}","""select  ?o    
{
    <http://dbpedia.org/resource/Margaret_Thatcher> <http://dbpedia.org/ontology/child>  ?o .    
}""",2,0,0,1,1,1
98,1,What is the wine region of Melon de Bourgogne?,"""What is the wine region of Melon de Bourgogne?""",,4,0,0,"PREFIX res: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/> 
SELECT DISTINCT ?uri
WHERE {
        res:Melon_de_Bourgogne dbo:wineRegion ?uri .
}","""select  ?o    
{
    <http://dbpedia.org/resource/Melon_de_Bourgogne> <http://dbpedia.org/ontology/wineRegion>  ?o .    
}""",4,0,0,1,1,1
99,1,Who is the oldest child of Meryl Streep?,"""Who is the oldest child of Meryl Streep?""",,1,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri
WHERE { 
        res:Meryl_Streep dbo:child ?uri . 
        ?uri dbo:birthDate ?d .
}
ORDER BY ASC(?d)
OFFSET 0 LIMIT 1","""SELECT DISTINCT ?objOfProp WHERE 
{
 <http://dbpedia.org/resource/Meryl_Streep> <http://dbpedia.org/ontology/child> ?objOfProp . ?objOfProp <http://dbpedia.org/ontology/birthDate> ?num . 
} ORDER BY ASC(?num) LIMIT 1""",1,0,0,1,1,1
100,0,Are tree frogs a type of amphibian?,,,0,0,1,"PREFIX dbo: <http://dbpedia.org/ontology/> 
PREFIX res: <http://dbpedia.org/resource/> 
ASK 
WHERE { 
        res:Hylidae dbo:class res:Amphibian . 
}",,0,0,1,0,0,0
101,0.752941176470588,Is Christian Bale starring in Velvet Goldmine?,"""which persons starr in Velvet Goldmine?""",,0,4,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
ASK
WHERE {
        res:Velvet_Goldmine dbo:starring res:Christian_Bale .
}","""select  ?o    
{
    <http://dbpedia.org/resource/Velvet_Goldmine> <http://dbpedia.org/ontology/starring>  ?o .    
}""",0,4,1,0,0,0
102,0.909090909090909,What was published by GMT?,"""What was published by MetaTV?""",,0,0,9,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri 
WHERE {	
        ?uri dbo:publisher res:GMT_Games .
}","""select  ?s    
{
   ?s <http://dbpedia.org/ontology/publisher>  <http://dbpedia.org/resource/MetaTV> .    
}""",0,0,9,0,0,0
103,0.714285714285714,Does the Isar flow into a lake?,"""What does Isar flow into?""",,0,1,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
ASK
WHERE {
        ?x dbo:inflow res:Isar .
        ?x rdf:type dbo:Lake . 
}","""select  ?s    
{
   ?s <http://dbpedia.org/ontology/inflow>  <http://dbpedia.org/resource/Isar> .    
}""",0,1,1,0,0,0
104,0.911392405063291,Which airports are served by Yeti Airlines?,"""which airports served Yeti Airlines?""",,5,0,0,SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/Yeti_Airlines> <http://dbpedia.org/ontology/targetAirport> ?uri . },"""select  ?o    
{
    <http://dbpedia.org/resource/Yeti_Airlines> <http://dbpedia.org/ontology/targetAirport>  ?o .    
}""",5,0,0,1,1,1
105,0,Which Indian company has the most employees?,,,0,0,1,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Company> . ?uri <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/India> . ?uri <http://dbpedia.org/ontology/numberOfEmployees> ?n . } ORDER BY DESC(?n) OFFSET 0 LIMIT 1,,0,0,1,0,0,0
106,0.745098039215686,What color expresses loyalty?,"""What expresses Wealth?""",,0,2,0,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/connotation> <http://dbpedia.org/resource/Loyalty> . },"""select  ?s    
{
   ?s <http://dbpedia.org/ontology/connotation>  <http://dbpedia.org/resource/Wealth> .    
}""",0,2,0,0,0,0
107,0,Which city has the most inhabitants?,,,0,0,1,"PREFIX dbo: <http://dbpedia.org/ontology/> 
PREFIX res: <http://dbpedia.org/resource/> 
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
SELECT DISTINCT ?uri
WHERE { 
         ?uri rdf:type dbo:City . 
         ?uri dbo:populationTotal ?pop . 
}
ORDER BY DESC(?pop)
OFFSET 0 LIMIT 1",,0,0,1,0,0,0
108,1,Who created Wikipedia?,"""Who created Wikipedia?""",,0,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri
WHERE {
	res:Wikipedia dbo:author ?uri .
}","""select  ?o    
{
    <http://dbpedia.org/resource/Wikipedia> <http://dbpedia.org/ontology/author>  ?o .    
}""",0,0,0,0,0,0
109,0.790123456790123,Is Rita Wilson the wife of Tom Hanks?,"""List all the wives of the wife of Tom Hanks?""",,0,1,1,"PREFIX dbo: <http://dbpedia.org/ontology/> 
PREFIX res: <http://dbpedia.org/resource/> 
ASK 
WHERE { 
        res:Tom_Hanks dbo:spouse res:Rita_Wilson . 
}","""SELECT DISTINCT ?objOfProp WHERE 
{
    ?subjOfProp <http://dbpedia.org/ontology/spouse> ?objOfProp .   <http://dbpedia.org/resource/Tom_Hanks> <http://dbpedia.org/ontology/spouse> ?subjOfProp .
}""",0,1,1,0,0,0
110,0,Is the wife of president Obama called Michelle?,,,0,0,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
ASK 
WHERE {
        res:Barack_Obama dbo:spouse ?spouse .
        ?spouse rdfs:label ?name .
        FILTER(regex(?name,'Michelle')) 
}",,0,0,1,0,0,0
111,1,How many ethnic groups live in Slovenia?,"""How many ethnic groups live in Slovenia?""",,1,0,0,SELECT (COUNT(DISTINCT ?uri) as ?c) WHERE {  <http://dbpedia.org/resource/Slovenia> <http://dbpedia.org/ontology/ethnicGroup> ?uri . } ,"""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    
{
    <http://dbpedia.org/resource/Slovenia> <http://dbpedia.org/ontology/ethnicGroup>  ?objOfProp .    
}""",1,0,0,1,1,1
112,0.852459016393443,Who is the leader of Eritrea?,"""Who is the residence of Eritrea?""",,0,0,0,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Eritrea> <http://dbpedia.org/ontology/leader> ?uri . <http://dbpedia.org/resource/Eritrea> <http://dbpedia.org/ontology/leaderTitle> 'President'@en . }  ,"""select  ?o    
{
    <http://dbpedia.org/resource/Eritrea> <http://dbpedia.org/ontology/residence>  ?o .    
}""",0,0,0,0,0,0
113,0.923076923076923,Which movies were directed by Stanley Kubrick?,"""which films were directed by Stanley Kubrick?""",,16,0,0,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/director> <http://dbpedia.org/resource/Stanley_Kubrick> . },"""select  ?s    
{
   ?s <http://dbpedia.org/ontology/director>  <http://dbpedia.org/resource/Stanley_Kubrick> .   ?s <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/Film> .    
}""",16,0,0,1,1,1
114,0.951219512195122,What is the completion date of RMS Titanic?,"""What is the completion date of Titanic?""",,0,1,0,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?date
WHERE { 
        res:RMS_Titanic dbo:completionDate ?date . 
}","""select  ?o    
{
    <http://dbpedia.org/resource/Titanic> <http://dbpedia.org/ontology/completionDate>  ?o .    
}""",0,1,0,0,0,0
115,1,What is the number of pages of War and Peace?,"""What is the number of pages of War and Peace?""",,1,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?n
WHERE {
        res:War_and_Peace dbo:numberOfPages ?n .
}","""select  ?o    
{
    <http://dbpedia.org/resource/War_and_Peace> <http://dbpedia.org/ontology/numberOfPages>  ?o .    
}""",1,0,0,1,1,1
116,0.795918367346939,Who is the youngest player in the Premier League?,"""Who is the youngest DartsPlayer in the The Tiger?""",,0,1,0,"PREFIX dbo: <http://dbpedia.org/ontology/> 
PREFIX res: <http://dbpedia.org/resource/> 
SELECT DISTINCT ?uri 
WHERE { 
        ?uri dbo:team ?x . 
        ?x dbo:league res:Premier_League . 
        ?uri dbo:birthDate ?y . 
} 
ORDER BY DESC(?y) 
OFFSET 0 LIMIT 1","""SELECT DISTINCT ?subjOfProp WHERE 
{
 ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/DartsPlayer> . ?subjOfProp <http://dbpedia.org/ontology/birthDate> ?num . 
} ORDER BY DESC(?num) LIMIT 1""",0,1,0,0,0,0
117,1,What is the highest mountain in Italy?,"""What is the highest mountain in Italy?""",,1,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
SELECT DISTINCT ?uri
WHERE {
        ?uri rdf:type dbo:Mountain .
        ?uri dbo:locatedInArea res:Italy .
        ?uri dbo:elevation ?num .
}
ORDER BY DESC(?num)
OFFSET 0 LIMIT 1","""SELECT DISTINCT ?subjOfProp WHERE 
{
 ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Mountain> . ?subjOfProp <http://dbpedia.org/ontology/locatedInArea> <http://dbpedia.org/resource/Italy> . ?subjOfProp <http://dbpedia.org/ontology/elevation> ?num . 
} ORDER BY DESC(?num) LIMIT 1""",1,0,0,1,1,1
118,1,What is the height of Claudia Schiffer?,"""What is the height of Claudia Schiffer?""",,1,0,0,"PREFIX res: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT DISTINCT ?height 
WHERE {       
        res:Claudia_Schiffer dbo:height ?height .      
}","""select  ?o    
{
    <http://dbpedia.org/resource/Claudia_Schiffer> <http://dbpedia.org/ontology/height>  ?o .    
}""",1,0,0,1,1,1
119,1,Who was the vice president of John F. Kennedy?,"""Who was the vice president of John F. Kennedy?""",,0,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/> 
PREFIX res: <http://dbpedia.org/resource/> 
SELECT DISTINCT ?uri 
WHERE { res:John_F._Kennedy dbo:vicePresident ?uri . 
}","""select  ?o    
{
    <http://dbpedia.org/resource/John_F._Kennedy> <http://dbpedia.org/ontology/vicePresident>  ?o .    
}""",0,0,0,0,0,0
120,0,Which subsidiary of Lufthansa serves both Dortmund and Berlin Tegel?,,,0,0,0,"PREFIX res: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/> 
SELECT DISTINCT ?uri 
WHERE {
        res:Lufthansa dbo:subsidiary ?uri .
        ?uri dbo:targetAirport res:Dortmund_Airport .
        ?uri dbo:targetAirport res:Berlin_Tegel_Airport .
}",,0,0,0,0,0,0
121,1,Who was the successor of John F. Kennedy?,"""Who was the successor of John F. Kennedy?""",,0,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri 
WHERE {
	res:John_F._Kennedy dbo:successor ?uri .
}","""select  ?o    
{
    <http://dbpedia.org/resource/John_F._Kennedy> <http://dbpedia.org/ontology/successor>  ?o .    
}""",0,0,0,0,0,0
122,0.868421052631579,Who was the music composer for Titanic?,"""Who was the music composer of Batman?""",,0,0,1,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Titanic_(1997_film)> <http://dbpedia.org/ontology/musicComposer> ?uri . } ,"""select  ?o    
{
    <http://dbpedia.org/resource/Batman> <http://dbpedia.org/ontology/composer>  ?o .    
}""",0,0,1,0,0,0
123,0.921348314606742,Which movies were directed by Akira Kurosawa?,"""which films were directed by Akira Kurosawa?""",,32,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
SELECT DISTINCT ?uri
WHERE {
        ?uri rdf:type dbo:Film .
        ?uri dbo:director res:Akira_Kurosawa .
}","""select  ?s    
{
   ?s <http://dbpedia.org/ontology/director>  <http://dbpedia.org/resource/Akira_Kurosawa> .   ?s <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/Film> .    
}""",32,0,0,1,1,1
124,0,For which label did Elvis record his first album?,,,0,0,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
SELECT DISTINCT ?uri 
WHERE {
        ?x rdf:type dbo:Album .
        ?x dbo:artist res:Elvis_Presley .
        ?x dbo:releaseDate ?y .
        ?x dbo:recordLabel ?uri .
}
ORDER BY ASC(?y) 
OFFSET 0 LIMIT 1",,0,0,1,0,0,0
125,1,What is the time zone of Rome?,"""What is the time zone of Rome?""",,1,0,0,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Rome> <http://dbpedia.org/ontology/timeZone> ?uri . } ,"""select  ?o    
{
    <http://dbpedia.org/resource/Rome> <http://dbpedia.org/ontology/timeZone>  ?o .    
}""",1,0,0,1,1,1
126,1,What is the currency of China?,"""What is the currency of China?""",,1,0,0,"PREFIX res: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/> 
SELECT DISTINCT ?uri
WHERE {  
   res:China dbo:currency ?uri . 
}","""select  ?o    
{
    <http://dbpedia.org/resource/China> <http://dbpedia.org/ontology/currency>  ?o .    
}""",1,0,0,1,1,1
127,1,Who are the developers of DBpedia?,"""Who are the developers of DBpedia?""",,3,0,0,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/DBpedia> <http://dbpedia.org/ontology/developer> ?uri . },"""select  ?o    
{
    <http://dbpedia.org/resource/DBpedia> <http://dbpedia.org/ontology/developer>  ?o .    
}""",3,0,0,1,1,1
128,0.719101123595506,Does Abraham Lincoln's death place have a website?,"""What is Abraham Lincoln 's death place?""",,0,1,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
ASK 
WHERE {
        res:Abraham_Lincoln dbo:deathPlace ?p .
        ?p dbo:website ?w . 
}","""select  ?o    
{
    <http://dbpedia.org/resource/Abraham_Lincoln> <http://dbpedia.org/ontology/deathPlace>  ?o .    
}""",0,1,1,0,0,0
129,0.869565217391304,Who is the leader of Netherlands?,"""Who is the residence of Netherlands?""",,0,0,0,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Netherlands> <http://dbpedia.org/ontology/leader> ?uri . ?uri a <http://dbpedia.org/ontology/Royalty> . } ,"""select  ?o    
{
    <http://dbpedia.org/resource/Netherlands> <http://dbpedia.org/ontology/residence>  ?o .    
}""",0,0,0,0,0,0
130,1,What was the death place of Nikos Kazantzakis?,"""What was the death place of Nikos Kazantzakis?""",,0,3,0,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Nikos_Kazantzakis> <http://dbpedia.org/ontology/deathPlace> ?uri . ?uri a <http://dbpedia.org/ontology/Town> . },"""select  ?o    
{
    <http://dbpedia.org/resource/Nikos_Kazantzakis> <http://dbpedia.org/ontology/deathPlace>  ?o .    
}""",0,3,0,0,0,0
131,1,Who was the father of Elizabeth II?,"""Who was the father of Elizabeth II?""",,1,0,0,"PREFIX res: <http://dbpedia.org/resource/>
PREFIX dbp: <http://dbpedia.org/property/>
SELECT DISTINCT ?uri
WHERE { 
        res:Elizabeth_II dbp:father ?uri .
}","""select  ?o    
{
    <http://dbpedia.org/resource/Elizabeth_II> <http://dbpedia.org/property/father>  ?o .    
}""",1,0,0,1,1,1
