"""http://localhost:8080#to_create_3_117""","""quale videogioco ha creato Viking Press?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Viking_Press> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_118""","""quale videogioco ha creato da Viking Press?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Viking_Press> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_119""","""Dammi tutti videogioco creare da Yeti Airlines Domestic""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Yeti_Airlines> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_120""","""Mostrami l' videogioco ha creato da Yeti Airlines Domestic""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Yeti_Airlines> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_121""","""quale videogioco ha creato Yeti Airlines Domestic?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Yeti_Airlines> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_122""","""quale videogioco ha creato da Yeti Airlines Domestic?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Yeti_Airlines> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_3_124""","""quante videogioco creare da Smith?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Agent_Smith> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_125""","""quante videogioco sono creato da Smith?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Agent_Smith> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_126""","""quante videogioco sono ha creato da Smith?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Agent_Smith> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_127""","""quante videogioco sono � stato creato da Smith?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Agent_Smith> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_128""","""quante videogioco creare da ALDI?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Aldi> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_129""","""quante videogioco sono creato da ALDI?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Aldi> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_130""","""quante videogioco sono ha creato da ALDI?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Aldi> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_131""","""quante videogioco sono � stato creato da ALDI?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Aldi> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_132""","""quante videogioco creare da Batman?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Batman> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_133""","""quante videogioco sono creato da Batman?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Batman> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_134""","""quante videogioco sono ha creato da Batman?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Batman> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_135""","""quante videogioco sono � stato creato da Batman?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Batman> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_136""","""quante videogioco creare da Boris Becker?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Boris_Becker> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_137""","""quante videogioco sono creato da Boris Becker?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Boris_Becker> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_138""","""quante videogioco sono ha creato da Boris Becker?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Boris_Becker> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_139""","""quante videogioco sono � stato creato da Boris Becker?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Boris_Becker> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_140""","""quante videogioco creare da Conte Dracula?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Count_Dracula> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_141""","""quante videogioco sono creato da Conte Dracula?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Count_Dracula> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_142""","""quante videogioco sono ha creato da Conte Dracula?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Count_Dracula> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_143""","""quante videogioco sono � stato creato da Conte Dracula?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Count_Dracula> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_144""","""quante videogioco creare da Partito Democratico Stati Uniti d'America?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Democratic_Party_(United_States)> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_145""","""quante videogioco sono creato da Partito Democratico Stati Uniti d'America?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Democratic_Party_(United_States)> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_146""","""quante videogioco sono ha creato da Partito Democratico Stati Uniti d'America?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Democratic_Party_(United_States)> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_147""","""quante videogioco sono � stato creato da Partito Democratico Stati Uniti d'America?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Democratic_Party_(United_States)> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_148""","""quante videogioco creare da Futebol Clube do Porto?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/FC_Porto> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_149""","""quante videogioco sono creato da Futebol Clube do Porto?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/FC_Porto> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_150""","""quante videogioco sono ha creato da Futebol Clube do Porto?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/FC_Porto> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_151""","""quante videogioco sono � stato creato da Futebol Clube do Porto?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/FC_Porto> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_152""","""quante videogioco creare da GMT Games?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/GMT_Games> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_153""","""quante videogioco sono creato da GMT Games?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/GMT_Games> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_154""","""quante videogioco sono ha creato da GMT Games?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/GMT_Games> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_155""","""quante videogioco sono � stato creato da GMT Games?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/GMT_Games> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_156""","""quante videogioco creare da Google azienda?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Google> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_157""","""quante videogioco sono creato da Google azienda?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Google> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_158""","""quante videogioco sono ha creato da Google azienda?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Google> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_159""","""quante videogioco sono � stato creato da Google azienda?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Google> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_160""","""quante videogioco creare da Grove Press?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Grove_Press> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_161""","""quante videogioco sono creato da Grove Press?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Grove_Press> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_162""","""quante videogioco sono ha creato da Grove Press?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Grove_Press> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_163""","""quante videogioco sono � stato creato da Grove Press?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Grove_Press> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_164""","""quante videogioco creare da Gus Fring?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Gus_Fring> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_165""","""quante videogioco sono creato da Gus Fring?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Gus_Fring> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_166""","""quante videogioco sono ha creato da Gus Fring?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Gus_Fring> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_167""","""quante videogioco sono � stato creato da Gus Fring?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Gus_Fring> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_168""","""quante videogioco creare da Parlamento di Amburgo?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Hamburg_Parliament> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_169""","""quante videogioco sono creato da Parlamento di Amburgo?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Hamburg_Parliament> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_170""","""quante videogioco sono ha creato da Parlamento di Amburgo?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Hamburg_Parliament> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_171""","""quante videogioco sono � stato creato da Parlamento di Amburgo?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Hamburg_Parliament> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_172""","""quante videogioco creare da Johns Hopkins University Press?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Johns_Hopkins_University_Press> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_173""","""quante videogioco sono creato da Johns Hopkins University Press?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Johns_Hopkins_University_Press> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_174""","""quante videogioco sono ha creato da Johns Hopkins University Press?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Johns_Hopkins_University_Press> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_175""","""quante videogioco sono � stato creato da Johns Hopkins University Press?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Johns_Hopkins_University_Press> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_176""","""quante videogioco creare da Lufthansa?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Lufthansa> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_177""","""quante videogioco sono creato da Lufthansa?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Lufthansa> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_178""","""quante videogioco sono ha creato da Lufthansa?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Lufthansa> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_179""","""quante videogioco sono � stato creato da Lufthansa?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Lufthansa> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_180""","""quante videogioco creare da Progetto Manhattan?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Manhattan_Project> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_181""","""quante videogioco sono creato da Progetto Manhattan?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Manhattan_Project> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_182""","""quante videogioco sono ha creato da Progetto Manhattan?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Manhattan_Project> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_183""","""quante videogioco sono � stato creato da Progetto Manhattan?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Manhattan_Project> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_184""","""quante videogioco creare da Parlamento australiano?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Parliament_of_Australia> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_185""","""quante videogioco sono creato da Parlamento australiano?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Parliament_of_Australia> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_186""","""quante videogioco sono ha creato da Parlamento australiano?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Parliament_of_Australia> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_187""","""quante videogioco sono � stato creato da Parlamento australiano?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Parliament_of_Australia> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_188""","""quante videogioco creare da Penguin Books?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Penguin_Books> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_189""","""quante videogioco sono creato da Penguin Books?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Penguin_Books> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_190""","""quante videogioco sono ha creato da Penguin Books?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Penguin_Books> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_191""","""quante videogioco sono � stato creato da Penguin Books?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Penguin_Books> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_192""","""quante videogioco creare da Premier League?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Premier_League> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_193""","""quante videogioco sono creato da Premier League?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Premier_League> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_194""","""quante videogioco sono ha creato da Premier League?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Premier_League> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_195""","""quante videogioco sono � stato creato da Premier League?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Premier_League> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_196""","""quante videogioco creare da Queen?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Queen_(band)> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_197""","""quante videogioco sono creato da Queen?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Queen_(band)> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_198""","""quante videogioco sono ha creato da Queen?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Queen_(band)> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_199""","""quante videogioco sono � stato creato da Queen?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Queen_(band)> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_200""","""quante videogioco creare da Real Madrid Club de Fútbol?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Real_Madrid_CF> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_201""","""quante videogioco sono creato da Real Madrid Club de Fútbol?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Real_Madrid_CF> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_202""","""quante videogioco sono ha creato da Real Madrid Club de Fútbol?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Real_Madrid_CF> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_203""","""quante videogioco sono � stato creato da Real Madrid Club de Fútbol?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Real_Madrid_CF> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_204""","""quante videogioco creare da Seagate Technology?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Seagate_Technology> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_205""","""quante videogioco sono creato da Seagate Technology?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Seagate_Technology> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_206""","""quante videogioco sono ha creato da Seagate Technology?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Seagate_Technology> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_207""","""quante videogioco sono � stato creato da Seagate Technology?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Seagate_Technology> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_208""","""quante videogioco creare da Secret Intelligence Service?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Secret_Intelligence_Service> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_209""","""quante videogioco sono creato da Secret Intelligence Service?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Secret_Intelligence_Service> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_210""","""quante videogioco sono ha creato da Secret Intelligence Service?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Secret_Intelligence_Service> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_211""","""quante videogioco sono � stato creato da Secret Intelligence Service?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Secret_Intelligence_Service> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_212""","""quante videogioco creare da Sirius Software?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Sirius_Software> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_213""","""quante videogioco sono creato da Sirius Software?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Sirius_Software> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_3_214""","""quante videogioco sono ha creato da Sirius Software?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Sirius_Software> <http://dbpedia.org/ontology/developer>  ?objOfProp .    }""","""0""","""null""","""VP"""
