"""http://localhost:8080#locate_in_2_81""","""chi cosa trovarsi Progetto Manhattan?""","""select  ?o    {    <http://dbpedia.org/resource/Manhattan_Project> <http://dbpedia.org/property/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_2_82""","""dove si trovava Progetto Manhattan?""","""select  ?o    {    <http://dbpedia.org/resource/Manhattan_Project> <http://dbpedia.org/property/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_2_83""","""in quale luogo si trova Progetto Manhattan?""","""select  ?o    {    <http://dbpedia.org/resource/Manhattan_Project> <http://dbpedia.org/property/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_2_84""","""in quale luogo si trovava Progetto Manhattan?""","""select  ?o    {    <http://dbpedia.org/resource/Manhattan_Project> <http://dbpedia.org/property/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_2_85""","""in quale luogo trovarsi Progetto Manhattan?""","""select  ?o    {    <http://dbpedia.org/resource/Manhattan_Project> <http://dbpedia.org/property/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_2_86""","""chi cosa trovarsi Secret Intelligence Service?""","""select  ?o    {    <http://dbpedia.org/resource/Secret_Intelligence_Service> <http://dbpedia.org/property/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_2_87""","""dove si trovava Secret Intelligence Service?""","""select  ?o    {    <http://dbpedia.org/resource/Secret_Intelligence_Service> <http://dbpedia.org/property/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_2_88""","""in quale luogo si trova Secret Intelligence Service?""","""select  ?o    {    <http://dbpedia.org/resource/Secret_Intelligence_Service> <http://dbpedia.org/property/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_2_89""","""in quale luogo si trovava Secret Intelligence Service?""","""select  ?o    {    <http://dbpedia.org/resource/Secret_Intelligence_Service> <http://dbpedia.org/property/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_2_90""","""in quale luogo trovarsi Secret Intelligence Service?""","""select  ?o    {    <http://dbpedia.org/resource/Secret_Intelligence_Service> <http://dbpedia.org/property/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_2_92""","""chi è Ankara?""","""select  ?s    {   ?s <http://dbpedia.org/property/location>  <http://dbpedia.org/resource/Ankara> .    }""","""http://dbpedia.org/resource/Raybank""","""null""","""IPP"""
"""http://localhost:8080#locate_in_2_93""","""chi è Distretto di Auckland?""","""select  ?s    {   ?s <http://dbpedia.org/property/location>  <http://dbpedia.org/resource/Auckland_City> .    }""","""http://dbpedia.org/resource/Southern_Cross_Auckland_Surgical_Centre""","""null""","""IPP"""
"""http://localhost:8080#locate_in_2_94""","""chi è Australia?""","""select  ?s    {   ?s <http://dbpedia.org/property/location>  <http://dbpedia.org/resource/Australia> .    }""","""http://dbpedia.org/resource/Mosh_(Get_Mosh)""","""null""","""IPP"""
"""http://localhost:8080#locate_in_2_95""","""chi è Pechino?""","""select  ?s    {   ?s <http://dbpedia.org/property/location>  <http://dbpedia.org/resource/Beijing> .    }""","""http://dbpedia.org/resource/Macau_at_the_1990_Asian_Games""","""null""","""IPP"""
"""http://localhost:8080#locate_in_2_96""","""chi è Berlino Est?""","""select  ?s    {   ?s <http://dbpedia.org/property/location>  <http://dbpedia.org/resource/Berlin> .    }""","""http://dbpedia.org/resource/Fantasy_Filmfest""","""null""","""IPP"""
"""http://localhost:8080#locate_in_2_97""","""chi è Camerun?""","""select  ?s    {   ?s <http://dbpedia.org/property/location>  <http://dbpedia.org/resource/Cameroon> .    }""","""http://dbpedia.org/resource/Miss_Cameroon""","""null""","""IPP"""
"""http://localhost:8080#locate_in_2_98""","""chi è Canada?""","""select  ?s    {   ?s <http://dbpedia.org/property/location>  <http://dbpedia.org/resource/Canada> .    }""","""http://dbpedia.org/resource/Centre_to_End_All_Sexual_Exploitation""","""null""","""IPP"""
"""http://localhost:8080#locate_in_2_99""","""chi è Cerere astronomia?""","""select  ?s    {   ?s <http://dbpedia.org/property/location>  <http://dbpedia.org/resource/Ceres_(dwarf_planet)> .    }""","""http://dbpedia.org/resource/Oxo_(crater)""","""null""","""IPP"""
"""http://localhost:8080#locate_in_2_100""","""chi è Cina?""","""select  ?s    {   ?s <http://dbpedia.org/property/location>  <http://dbpedia.org/resource/China> .    }""","""http://dbpedia.org/resource/China_Ladies_Open""","""null""","""IPP"""
"""http://localhost:8080#locate_in_2_101""","""chi è Repubblica della Nuova Granada?""","""select  ?s    {   ?s <http://dbpedia.org/property/location>  <http://dbpedia.org/resource/Colombia> .    }""","""http://dbpedia.org/resource/The_Roar_of_the_Butterflies""","""null""","""IPP"""
"""http://localhost:8080#locate_in_2_102""","""chi è Colombo Sri Lanka?""","""select  ?s    {   ?s <http://dbpedia.org/property/location>  <http://dbpedia.org/resource/Colombo> .    }""","""http://dbpedia.org/resource/DSI_Samson_Group""","""null""","""IPP"""
"""http://localhost:8080#locate_in_2_103""","""chi è Repubblica Ceca?""","""select  ?s    {   ?s <http://dbpedia.org/property/location>  <http://dbpedia.org/resource/Czech_Republic> .    }""","""http://dbpedia.org/resource/BK_Brno""","""null""","""IPP"""
"""http://localhost:8080#locate_in_2_104""","""chi è Impero giapponese?""","""select  ?s    {   ?s <http://dbpedia.org/property/location>  <http://dbpedia.org/resource/Empire_of_Japan> .    }""","""http://dbpedia.org/resource/Tsuyama_massacre""","""null""","""IPP"""
"""http://localhost:8080#locate_in_2_105""","""chi è Eritrea?""","""select  ?s    {   ?s <http://dbpedia.org/property/location>  <http://dbpedia.org/resource/Eritrea> .    }""","""http://dbpedia.org/resource/COVID-19_pandemic_in_Eritrea""","""Pandemia di COVID-19 in Eritrea""","""IPP"""
"""http://localhost:8080#locate_in_2_106""","""chi è Firenze?""","""select  ?s    {   ?s <http://dbpedia.org/property/location>  <http://dbpedia.org/resource/Florence> .    }""","""http://dbpedia.org/resource/Firenze_Tennis_Cup""","""Firenze Tennis Cup""","""IPP"""
"""http://localhost:8080#locate_in_2_107""","""chi è Fort Knox?""","""select  ?s    {   ?s <http://dbpedia.org/property/location>  <http://dbpedia.org/resource/Fort_Knox> .    }""","""http://dbpedia.org/resource/Godman_Army_Airfield""","""null""","""IPP"""
"""http://localhost:8080#locate_in_2_108""","""chi è Franca San Paolo?""","""select  ?s    {   ?s <http://dbpedia.org/property/location>  <http://dbpedia.org/resource/France> .    }""","""http://dbpedia.org/resource/Miss_Provence""","""null""","""IPP"""
"""http://localhost:8080#locate_in_2_109""","""chi è Gange?""","""select  ?s    {   ?s <http://dbpedia.org/property/location>  <http://dbpedia.org/resource/Ganges> .    }""","""http://dbpedia.org/resource/Ganga_Pushkaram""","""null""","""IPP"""
"""http://localhost:8080#locate_in_2_110""","""chi è Grande Lago degli Orsi?""","""select  ?s    {   ?s <http://dbpedia.org/property/location>  <http://dbpedia.org/resource/Great_Bear_Lake> .    }""","""http://dbpedia.org/resource/Great_Bear_Lake_Water_Aerodrome""","""null""","""IPP"""
"""http://localhost:8080#locate_in_2_111""","""chi è India?""","""select  ?s    {   ?s <http://dbpedia.org/property/location>  <http://dbpedia.org/resource/India> .    }""","""http://dbpedia.org/resource/Umga_Sun_Temple""","""null""","""IPP"""
"""http://localhost:8080#locate_in_2_112""","""chi è Isar?""","""select  ?s    {   ?s <http://dbpedia.org/property/location>  <http://dbpedia.org/resource/Isar> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_2_113""","""chi è Italia?""","""select  ?s    {   ?s <http://dbpedia.org/property/location>  <http://dbpedia.org/resource/Italy> .    }""","""http://dbpedia.org/resource/Internazionali_di_Tennis_Città_di_Verona""","""Internazionali di Tennis Verona""","""IPP"""
"""http://localhost:8080#locate_in_2_114""","""chi è Lago Bajkal?""","""select  ?s    {   ?s <http://dbpedia.org/property/location>  <http://dbpedia.org/resource/Lake_Baikal> .    }""","""http://dbpedia.org/resource/Ogoy_Island""","""Ogoj""","""IPP"""
"""http://localhost:8080#locate_in_2_115""","""chi è La Mecca?""","""select  ?s    {   ?s <http://dbpedia.org/property/location>  <http://dbpedia.org/resource/Mecca> .    }""","""http://dbpedia.org/resource/Sacred_sites_in_Mecca""","""null""","""IPP"""
"""http://localhost:8080#locate_in_2_116""","""chi è Melbourne Florida?""","""select  ?s    {   ?s <http://dbpedia.org/property/location>  <http://dbpedia.org/resource/Melbourne,_Florida> .    }""","""http://dbpedia.org/resource/2020_Miami_FC_season""","""null""","""IPP"""
"""http://localhost:8080#locate_in_2_117""","""chi è Dinastia Ming?""","""select  ?s    {   ?s <http://dbpedia.org/property/location>  <http://dbpedia.org/resource/Ming_dynasty> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_2_118""","""chi è Mosca Russia?""","""select  ?s    {   ?s <http://dbpedia.org/property/location>  <http://dbpedia.org/resource/Moscow> .    }""","""http://dbpedia.org/resource/Hotel_Intourist""","""null""","""IPP"""
"""http://localhost:8080#locate_in_2_119""","""chi è Everest?""","""select  ?s    {   ?s <http://dbpedia.org/property/location>  <http://dbpedia.org/resource/Mount_Everest> .    }""","""http://dbpedia.org/resource/Lhagba_Pool""","""null""","""IPP"""
"""http://localhost:8080#locate_in_2_120""","""chi è Paesi Bassi?""","""select  ?s    {   ?s <http://dbpedia.org/property/location>  <http://dbpedia.org/resource/Netherlands> .    }""","""http://dbpedia.org/resource/Vitters_Shipyard""","""null""","""IPP"""
"""http://localhost:8080#locate_in_2_121""","""chi è Provincia del New Jersey?""","""select  ?s    {   ?s <http://dbpedia.org/property/location>  <http://dbpedia.org/resource/New_Jersey> .    }""","""http://dbpedia.org/resource/2001_Palmer_Cup""","""null""","""IPP"""
"""http://localhost:8080#locate_in_2_122""","""chi è New York?""","""select  ?s    {   ?s <http://dbpedia.org/property/location>  <http://dbpedia.org/resource/New_York_City> .    }""","""http://dbpedia.org/resource/Reclaim_New_York""","""null""","""IPP"""
"""http://localhost:8080#locate_in_2_123""","""chi è Nilo?""","""select  ?s    {   ?s <http://dbpedia.org/property/location>  <http://dbpedia.org/resource/Nile> .    }""","""http://dbpedia.org/resource/Roda_Island""","""Isola di Roda""","""IPP"""
"""http://localhost:8080#locate_in_2_124""","""chi è Oregon wine?""","""select  ?s    {   ?s <http://dbpedia.org/property/location>  <http://dbpedia.org/resource/Oregon_wine> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_2_125""","""chi è Palazzo di Westminster?""","""select  ?s    {   ?s <http://dbpedia.org/property/location>  <http://dbpedia.org/resource/Palace_of_Westminster> .    }""","""http://dbpedia.org/resource/Daily_Politics""","""null""","""IPP"""
"""http://localhost:8080#locate_in_2_126""","""chi è Parigi?""","""select  ?s    {   ?s <http://dbpedia.org/property/location>  <http://dbpedia.org/resource/Paris> .    }""","""http://dbpedia.org/resource/Wedding_of_Jean-Christophe,_Prince_Napoléon,_and_Countess_Olympia_von_und_zu_Arco-Zinneberg""","""null""","""IPP"""
"""http://localhost:8080#locate_in_2_127""","""chi è Filippine?""","""select  ?s    {   ?s <http://dbpedia.org/property/location>  <http://dbpedia.org/resource/Philippines> .    }""","""http://dbpedia.org/resource/1990_Cordillera_autonomy_plebiscite""","""null""","""IPP"""
"""http://localhost:8080#locate_in_2_128""","""chi è Polonia?""","""select  ?s    {   ?s <http://dbpedia.org/property/location>  <http://dbpedia.org/resource/Poland> .    }""","""http://dbpedia.org/resource/Indonesia_at_the_2017_World_Games""","""null""","""IPP"""
"""http://localhost:8080#locate_in_2_129""","""chi è Roma?""","""select  ?s    {   ?s <http://dbpedia.org/property/location>  <http://dbpedia.org/resource/Rome> .    }""","""http://dbpedia.org/resource/Sant'Urbano_a_Campo_Carleo_(Rome)""","""Chiesa di Sant'Urbano a Campo Carleo""","""IPP"""
"""http://localhost:8080#locate_in_2_130""","""chi è Rotterdam?""","""select  ?s    {   ?s <http://dbpedia.org/property/location>  <http://dbpedia.org/resource/Rotterdam> .    }""","""http://dbpedia.org/resource/2020–21_SC_Cambuur_season""","""null""","""IPP"""
"""http://localhost:8080#locate_in_2_131""","""chi è Russia?""","""select  ?s    {   ?s <http://dbpedia.org/property/location>  <http://dbpedia.org/resource/Russia> .    }""","""http://dbpedia.org/resource/2019_Judo_Grand_Slam_Ekaterinburg""","""null""","""IPP"""
"""http://localhost:8080#locate_in_2_132""","""chi è Salt Lake City?""","""select  ?s    {   ?s <http://dbpedia.org/property/location>  <http://dbpedia.org/resource/Salt_Lake_City> .    }""","""http://dbpedia.org/resource/General_Conference_(LDS_Church)""","""Conferenza generale (Chiesa di Gesù Cristo dei Santi degli Ultimi Giorni)""","""IPP"""
"""http://localhost:8080#locate_in_2_133""","""chi è San Francisco?""","""select  ?s    {   ?s <http://dbpedia.org/property/location>  <http://dbpedia.org/resource/San_Francisco> .    }""","""http://dbpedia.org/resource/Castbox""","""null""","""IPP"""
"""http://localhost:8080#locate_in_2_134""","""chi è San Pedro de Atacama?""","""select  ?s    {   ?s <http://dbpedia.org/property/location>  <http://dbpedia.org/resource/San_Pedro_de_Atacama> .    }""","""http://dbpedia.org/resource/Puritama_Hot_Springs""","""null""","""IPP"""
"""http://localhost:8080#locate_in_2_135""","""chi è Slovenia?""","""select  ?s    {   ?s <http://dbpedia.org/property/location>  <http://dbpedia.org/resource/Slovenia> .    }""","""http://dbpedia.org/resource/2021_European_U17_Badminton_Championships""","""null""","""IPP"""
"""http://localhost:8080#locate_in_2_136""","""chi è Spagna?""","""select  ?s    {   ?s <http://dbpedia.org/property/location>  <http://dbpedia.org/resource/Spain> .    }""","""http://dbpedia.org/resource/2020_Andalusian_motorcycle_Grand_Prix""","""Gran Premio motociclistico di Andalusia 2020""","""IPP"""
"""http://localhost:8080#locate_in_2_137""","""chi è Suriname?""","""select  ?s    {   ?s <http://dbpedia.org/property/location>  <http://dbpedia.org/resource/Suriname> .    }""","""http://dbpedia.org/resource/Staatsolie_Maatschappij_Suriname""","""null""","""IPP"""
"""http://localhost:8080#locate_in_2_138""","""chi è Svezia?""","""select  ?s    {   ?s <http://dbpedia.org/property/location>  <http://dbpedia.org/resource/Sweden> .    }""","""http://dbpedia.org/resource/Plivit_Arena""","""null""","""IPP"""
"""http://localhost:8080#locate_in_2_139""","""chi è Tel Aviv?""","""select  ?s    {   ?s <http://dbpedia.org/property/location>  <http://dbpedia.org/resource/Tel_Aviv> .    }""","""http://dbpedia.org/resource/Sheraton_Tel_Aviv_Hotel""","""null""","""IPP"""
"""http://localhost:8080#locate_in_2_140""","""chi è Turkmenistan?""","""select  ?s    {   ?s <http://dbpedia.org/property/location>  <http://dbpedia.org/resource/Turkmenistan> .    }""","""http://dbpedia.org/resource/Berkarar""","""null""","""IPP"""
"""http://localhost:8080#locate_in_2_141""","""chi è Regno Unito?""","""select  ?s    {   ?s <http://dbpedia.org/property/location>  <http://dbpedia.org/resource/United_Kingdom> .    }""","""http://dbpedia.org/resource/Foodhub""","""null""","""IPP"""
"""http://localhost:8080#locate_in_2_142""","""chi è Stati Uniti d'America?""","""select  ?s    {   ?s <http://dbpedia.org/property/location>  <http://dbpedia.org/resource/United_States> .    }""","""http://dbpedia.org/resource/Palos_Verdes_Stakes""","""null""","""IPP"""
"""http://localhost:8080#locate_in_2_143""","""chi è Weser?""","""select  ?s    {   ?s <http://dbpedia.org/property/location>  <http://dbpedia.org/resource/Weser> .    }""","""http://dbpedia.org/resource/Harriersand""","""Harriersand""","""IPP"""
"""http://localhost:8080#locate_in_2_144""","""chi è Zeravshan?""","""select  ?s    {   ?s <http://dbpedia.org/property/location>  <http://dbpedia.org/resource/Zeravshan_(river)> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_146""","""chi cosa trovarsi Ankara?""","""select  ?o    {    <http://dbpedia.org/resource/Ankara> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_147""","""dove si trovava Ankara?""","""select  ?o    {    <http://dbpedia.org/resource/Ankara> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_148""","""in quale citt� si trova Ankara?""","""select  ?o    {    <http://dbpedia.org/resource/Ankara> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_149""","""in quale citt� si trovava Ankara?""","""select  ?o    {    <http://dbpedia.org/resource/Ankara> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_150""","""in quale citt� trovarsi Ankara?""","""select  ?o    {    <http://dbpedia.org/resource/Ankara> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_151""","""chi cosa trovarsi Distretto di Auckland?""","""select  ?o    {    <http://dbpedia.org/resource/Auckland_City> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_152""","""dove si trovava Distretto di Auckland?""","""select  ?o    {    <http://dbpedia.org/resource/Auckland_City> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_153""","""in quale citt� si trova Distretto di Auckland?""","""select  ?o    {    <http://dbpedia.org/resource/Auckland_City> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_154""","""in quale citt� si trovava Distretto di Auckland?""","""select  ?o    {    <http://dbpedia.org/resource/Auckland_City> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_155""","""in quale citt� trovarsi Distretto di Auckland?""","""select  ?o    {    <http://dbpedia.org/resource/Auckland_City> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_156""","""chi cosa trovarsi Australia?""","""select  ?o    {    <http://dbpedia.org/resource/Australia> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_157""","""dove si trovava Australia?""","""select  ?o    {    <http://dbpedia.org/resource/Australia> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_158""","""in quale citt� si trova Australia?""","""select  ?o    {    <http://dbpedia.org/resource/Australia> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_159""","""in quale citt� si trovava Australia?""","""select  ?o    {    <http://dbpedia.org/resource/Australia> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_160""","""in quale citt� trovarsi Australia?""","""select  ?o    {    <http://dbpedia.org/resource/Australia> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_161""","""chi cosa trovarsi Pechino?""","""select  ?o    {    <http://dbpedia.org/resource/Beijing> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_162""","""dove si trovava Pechino?""","""select  ?o    {    <http://dbpedia.org/resource/Beijing> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_163""","""in quale citt� si trova Pechino?""","""select  ?o    {    <http://dbpedia.org/resource/Beijing> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_164""","""in quale citt� si trovava Pechino?""","""select  ?o    {    <http://dbpedia.org/resource/Beijing> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_165""","""in quale citt� trovarsi Pechino?""","""select  ?o    {    <http://dbpedia.org/resource/Beijing> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_166""","""chi cosa trovarsi Berlino Est?""","""select  ?o    {    <http://dbpedia.org/resource/Berlin> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_167""","""dove si trovava Berlino Est?""","""select  ?o    {    <http://dbpedia.org/resource/Berlin> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_168""","""in quale citt� si trova Berlino Est?""","""select  ?o    {    <http://dbpedia.org/resource/Berlin> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_169""","""in quale citt� si trovava Berlino Est?""","""select  ?o    {    <http://dbpedia.org/resource/Berlin> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_170""","""in quale citt� trovarsi Berlino Est?""","""select  ?o    {    <http://dbpedia.org/resource/Berlin> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_171""","""chi cosa trovarsi Camerun?""","""select  ?o    {    <http://dbpedia.org/resource/Cameroon> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_172""","""dove si trovava Camerun?""","""select  ?o    {    <http://dbpedia.org/resource/Cameroon> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_173""","""in quale citt� si trova Camerun?""","""select  ?o    {    <http://dbpedia.org/resource/Cameroon> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_174""","""in quale citt� si trovava Camerun?""","""select  ?o    {    <http://dbpedia.org/resource/Cameroon> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_175""","""in quale citt� trovarsi Camerun?""","""select  ?o    {    <http://dbpedia.org/resource/Cameroon> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_176""","""chi cosa trovarsi Canada?""","""select  ?o    {    <http://dbpedia.org/resource/Canada> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_177""","""dove si trovava Canada?""","""select  ?o    {    <http://dbpedia.org/resource/Canada> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_178""","""in quale citt� si trova Canada?""","""select  ?o    {    <http://dbpedia.org/resource/Canada> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_179""","""in quale citt� si trovava Canada?""","""select  ?o    {    <http://dbpedia.org/resource/Canada> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_180""","""in quale citt� trovarsi Canada?""","""select  ?o    {    <http://dbpedia.org/resource/Canada> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_181""","""chi cosa trovarsi Cerere astronomia?""","""select  ?o    {    <http://dbpedia.org/resource/Ceres_(dwarf_planet)> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_182""","""dove si trovava Cerere astronomia?""","""select  ?o    {    <http://dbpedia.org/resource/Ceres_(dwarf_planet)> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_183""","""in quale citt� si trova Cerere astronomia?""","""select  ?o    {    <http://dbpedia.org/resource/Ceres_(dwarf_planet)> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_184""","""in quale citt� si trovava Cerere astronomia?""","""select  ?o    {    <http://dbpedia.org/resource/Ceres_(dwarf_planet)> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_185""","""in quale citt� trovarsi Cerere astronomia?""","""select  ?o    {    <http://dbpedia.org/resource/Ceres_(dwarf_planet)> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_186""","""chi cosa trovarsi Cina?""","""select  ?o    {    <http://dbpedia.org/resource/China> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_187""","""dove si trovava Cina?""","""select  ?o    {    <http://dbpedia.org/resource/China> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_188""","""in quale citt� si trova Cina?""","""select  ?o    {    <http://dbpedia.org/resource/China> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_189""","""in quale citt� si trovava Cina?""","""select  ?o    {    <http://dbpedia.org/resource/China> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_190""","""in quale citt� trovarsi Cina?""","""select  ?o    {    <http://dbpedia.org/resource/China> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_191""","""chi cosa trovarsi Repubblica della Nuova Granada?""","""select  ?o    {    <http://dbpedia.org/resource/Colombia> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_192""","""dove si trovava Repubblica della Nuova Granada?""","""select  ?o    {    <http://dbpedia.org/resource/Colombia> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_193""","""in quale citt� si trova Repubblica della Nuova Granada?""","""select  ?o    {    <http://dbpedia.org/resource/Colombia> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_194""","""in quale citt� si trovava Repubblica della Nuova Granada?""","""select  ?o    {    <http://dbpedia.org/resource/Colombia> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_195""","""in quale citt� trovarsi Repubblica della Nuova Granada?""","""select  ?o    {    <http://dbpedia.org/resource/Colombia> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_196""","""chi cosa trovarsi Colombo Sri Lanka?""","""select  ?o    {    <http://dbpedia.org/resource/Colombo> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_197""","""dove si trovava Colombo Sri Lanka?""","""select  ?o    {    <http://dbpedia.org/resource/Colombo> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_198""","""in quale citt� si trova Colombo Sri Lanka?""","""select  ?o    {    <http://dbpedia.org/resource/Colombo> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_199""","""in quale citt� si trovava Colombo Sri Lanka?""","""select  ?o    {    <http://dbpedia.org/resource/Colombo> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
