"""http://localhost:8080#born_in_person_3_392""","""a quale stato era nato Neymar?""","""select  ?o    {    <http://dbpedia.org/resource/Neymar> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Mogi_das_Cruzes""","""Mogi das Cruzes""","""IPP"""
"""http://localhost:8080#born_in_person_3_393""","""a quale stato è nato Neymar?""","""select  ?o    {    <http://dbpedia.org/resource/Neymar> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Mogi_das_Cruzes""","""Mogi das Cruzes""","""IPP"""
"""http://localhost:8080#born_in_person_3_394""","""a quali stati nascere Neymar?""","""select  ?o    {    <http://dbpedia.org/resource/Neymar> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Mogi_das_Cruzes""","""Mogi das Cruzes""","""IPP"""
"""http://localhost:8080#born_in_person_3_395""","""a quali stato nascere Neymar?""","""select  ?o    {    <http://dbpedia.org/resource/Neymar> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Mogi_das_Cruzes""","""Mogi das Cruzes""","""IPP"""
"""http://localhost:8080#born_in_person_3_396""","""dove era nato Neymar?""","""select  ?o    {    <http://dbpedia.org/resource/Neymar> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Mogi_das_Cruzes""","""Mogi das Cruzes""","""IPP"""
"""http://localhost:8080#born_in_person_3_397""","""dove è nato Neymar?""","""select  ?o    {    <http://dbpedia.org/resource/Neymar> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Mogi_das_Cruzes""","""Mogi das Cruzes""","""IPP"""
"""http://localhost:8080#born_in_person_3_398""","""quali stati nascere a Neymar?""","""select  ?o    {    <http://dbpedia.org/resource/Neymar> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Mogi_das_Cruzes""","""Mogi das Cruzes""","""IPP"""
"""http://localhost:8080#born_in_person_3_399""","""quali stato nascere a Neymar?""","""select  ?o    {    <http://dbpedia.org/resource/Neymar> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Mogi_das_Cruzes""","""Mogi das Cruzes""","""IPP"""
"""http://localhost:8080#born_in_person_3_400""","""a quale stato era nato Nikola Tesla?""","""select  ?o    {    <http://dbpedia.org/resource/Nikola_Tesla> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Smiljan""","""Smiljan""","""IPP"""
"""http://localhost:8080#born_in_person_3_401""","""a quale stato è nato Nikola Tesla?""","""select  ?o    {    <http://dbpedia.org/resource/Nikola_Tesla> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Smiljan""","""Smiljan""","""IPP"""
"""http://localhost:8080#born_in_person_3_402""","""a quali stati nascere Nikola Tesla?""","""select  ?o    {    <http://dbpedia.org/resource/Nikola_Tesla> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Smiljan""","""Smiljan""","""IPP"""
"""http://localhost:8080#born_in_person_3_403""","""a quali stato nascere Nikola Tesla?""","""select  ?o    {    <http://dbpedia.org/resource/Nikola_Tesla> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Smiljan""","""Smiljan""","""IPP"""
"""http://localhost:8080#born_in_person_3_404""","""dove era nato Nikola Tesla?""","""select  ?o    {    <http://dbpedia.org/resource/Nikola_Tesla> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Smiljan""","""Smiljan""","""IPP"""
"""http://localhost:8080#born_in_person_3_405""","""dove è nato Nikola Tesla?""","""select  ?o    {    <http://dbpedia.org/resource/Nikola_Tesla> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Smiljan""","""Smiljan""","""IPP"""
"""http://localhost:8080#born_in_person_3_406""","""quali stati nascere a Nikola Tesla?""","""select  ?o    {    <http://dbpedia.org/resource/Nikola_Tesla> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Smiljan""","""Smiljan""","""IPP"""
"""http://localhost:8080#born_in_person_3_407""","""quali stato nascere a Nikola Tesla?""","""select  ?o    {    <http://dbpedia.org/resource/Nikola_Tesla> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Smiljan""","""Smiljan""","""IPP"""
"""http://localhost:8080#born_in_person_3_408""","""a quale stato era nato Nikos Kazantzakis?""","""select  ?o    {    <http://dbpedia.org/resource/Nikos_Kazantzakis> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Ottoman_Empire""","""Impero ottomano""","""IPP"""
"""http://localhost:8080#born_in_person_3_409""","""a quale stato è nato Nikos Kazantzakis?""","""select  ?o    {    <http://dbpedia.org/resource/Nikos_Kazantzakis> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Ottoman_Empire""","""Impero ottomano""","""IPP"""
"""http://localhost:8080#born_in_person_3_410""","""a quali stati nascere Nikos Kazantzakis?""","""select  ?o    {    <http://dbpedia.org/resource/Nikos_Kazantzakis> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Ottoman_Empire""","""Impero ottomano""","""IPP"""
"""http://localhost:8080#born_in_person_3_411""","""a quali stato nascere Nikos Kazantzakis?""","""select  ?o    {    <http://dbpedia.org/resource/Nikos_Kazantzakis> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Ottoman_Empire""","""Impero ottomano""","""IPP"""
"""http://localhost:8080#born_in_person_3_412""","""dove era nato Nikos Kazantzakis?""","""select  ?o    {    <http://dbpedia.org/resource/Nikos_Kazantzakis> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Ottoman_Empire""","""Impero ottomano""","""IPP"""
"""http://localhost:8080#born_in_person_3_413""","""dove è nato Nikos Kazantzakis?""","""select  ?o    {    <http://dbpedia.org/resource/Nikos_Kazantzakis> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Ottoman_Empire""","""Impero ottomano""","""IPP"""
"""http://localhost:8080#born_in_person_3_414""","""quali stati nascere a Nikos Kazantzakis?""","""select  ?o    {    <http://dbpedia.org/resource/Nikos_Kazantzakis> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Ottoman_Empire""","""Impero ottomano""","""IPP"""
"""http://localhost:8080#born_in_person_3_415""","""quali stato nascere a Nikos Kazantzakis?""","""select  ?o    {    <http://dbpedia.org/resource/Nikos_Kazantzakis> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Ottoman_Empire""","""Impero ottomano""","""IPP"""
"""http://localhost:8080#born_in_person_3_416""","""a quale stato era nato Patrick F. Kennedy?""","""select  ?o    {    <http://dbpedia.org/resource/Patrick_F._Kennedy> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/United_States""","""Stati Uniti d'America""","""IPP"""
"""http://localhost:8080#born_in_person_3_417""","""a quale stato è nato Patrick F. Kennedy?""","""select  ?o    {    <http://dbpedia.org/resource/Patrick_F._Kennedy> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/United_States""","""Stati Uniti d'America""","""IPP"""
"""http://localhost:8080#born_in_person_3_418""","""a quali stati nascere Patrick F. Kennedy?""","""select  ?o    {    <http://dbpedia.org/resource/Patrick_F._Kennedy> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/United_States""","""Stati Uniti d'America""","""IPP"""
"""http://localhost:8080#born_in_person_3_419""","""a quali stato nascere Patrick F. Kennedy?""","""select  ?o    {    <http://dbpedia.org/resource/Patrick_F._Kennedy> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/United_States""","""Stati Uniti d'America""","""IPP"""
"""http://localhost:8080#born_in_person_3_420""","""dove era nato Patrick F. Kennedy?""","""select  ?o    {    <http://dbpedia.org/resource/Patrick_F._Kennedy> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/United_States""","""Stati Uniti d'America""","""IPP"""
"""http://localhost:8080#born_in_person_3_421""","""dove è nato Patrick F. Kennedy?""","""select  ?o    {    <http://dbpedia.org/resource/Patrick_F._Kennedy> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/United_States""","""Stati Uniti d'America""","""IPP"""
"""http://localhost:8080#born_in_person_3_422""","""quali stati nascere a Patrick F. Kennedy?""","""select  ?o    {    <http://dbpedia.org/resource/Patrick_F._Kennedy> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/United_States""","""Stati Uniti d'America""","""IPP"""
"""http://localhost:8080#born_in_person_3_423""","""quali stato nascere a Patrick F. Kennedy?""","""select  ?o    {    <http://dbpedia.org/resource/Patrick_F._Kennedy> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/United_States""","""Stati Uniti d'America""","""IPP"""
"""http://localhost:8080#born_in_person_3_424""","""a quale stato era nato William duca di Cambridge?""","""select  ?o    {    <http://dbpedia.org/resource/Prince_William,_Duke_of_Cambridge> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_person_3_425""","""a quale stato è nato William duca di Cambridge?""","""select  ?o    {    <http://dbpedia.org/resource/Prince_William,_Duke_of_Cambridge> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_person_3_426""","""a quali stati nascere William duca di Cambridge?""","""select  ?o    {    <http://dbpedia.org/resource/Prince_William,_Duke_of_Cambridge> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_person_3_427""","""a quali stato nascere William duca di Cambridge?""","""select  ?o    {    <http://dbpedia.org/resource/Prince_William,_Duke_of_Cambridge> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_person_3_428""","""dove era nato William duca di Cambridge?""","""select  ?o    {    <http://dbpedia.org/resource/Prince_William,_Duke_of_Cambridge> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_person_3_429""","""dove è nato William duca di Cambridge?""","""select  ?o    {    <http://dbpedia.org/resource/Prince_William,_Duke_of_Cambridge> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_person_3_430""","""quali stati nascere a William duca di Cambridge?""","""select  ?o    {    <http://dbpedia.org/resource/Prince_William,_Duke_of_Cambridge> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_person_3_431""","""quali stato nascere a William duca di Cambridge?""","""select  ?o    {    <http://dbpedia.org/resource/Prince_William,_Duke_of_Cambridge> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_person_3_432""","""a quale stato era nato Vittoria del Regno Unito?""","""select  ?o    {    <http://dbpedia.org/resource/Queen_Victoria> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_person_3_433""","""a quale stato è nato Vittoria del Regno Unito?""","""select  ?o    {    <http://dbpedia.org/resource/Queen_Victoria> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_person_3_434""","""a quali stati nascere Vittoria del Regno Unito?""","""select  ?o    {    <http://dbpedia.org/resource/Queen_Victoria> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_person_3_435""","""a quali stato nascere Vittoria del Regno Unito?""","""select  ?o    {    <http://dbpedia.org/resource/Queen_Victoria> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_person_3_436""","""dove era nato Vittoria del Regno Unito?""","""select  ?o    {    <http://dbpedia.org/resource/Queen_Victoria> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_person_3_437""","""dove è nato Vittoria del Regno Unito?""","""select  ?o    {    <http://dbpedia.org/resource/Queen_Victoria> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_person_3_438""","""quali stati nascere a Vittoria del Regno Unito?""","""select  ?o    {    <http://dbpedia.org/resource/Queen_Victoria> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_person_3_439""","""quali stato nascere a Vittoria del Regno Unito?""","""select  ?o    {    <http://dbpedia.org/resource/Queen_Victoria> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_person_3_440""","""a quale stato era nato Rachel Stevens?""","""select  ?o    {    <http://dbpedia.org/resource/Rachel_Stevens> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Southgate,_London""","""null""","""IPP"""
"""http://localhost:8080#born_in_person_3_441""","""a quale stato è nato Rachel Stevens?""","""select  ?o    {    <http://dbpedia.org/resource/Rachel_Stevens> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Southgate,_London""","""null""","""IPP"""
"""http://localhost:8080#born_in_person_3_442""","""a quali stati nascere Rachel Stevens?""","""select  ?o    {    <http://dbpedia.org/resource/Rachel_Stevens> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Southgate,_London""","""null""","""IPP"""
"""http://localhost:8080#born_in_person_3_443""","""a quali stato nascere Rachel Stevens?""","""select  ?o    {    <http://dbpedia.org/resource/Rachel_Stevens> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Southgate,_London""","""null""","""IPP"""
"""http://localhost:8080#born_in_person_3_444""","""dove era nato Rachel Stevens?""","""select  ?o    {    <http://dbpedia.org/resource/Rachel_Stevens> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Southgate,_London""","""null""","""IPP"""
"""http://localhost:8080#born_in_person_3_445""","""dove è nato Rachel Stevens?""","""select  ?o    {    <http://dbpedia.org/resource/Rachel_Stevens> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Southgate,_London""","""null""","""IPP"""
"""http://localhost:8080#born_in_person_3_446""","""quali stati nascere a Rachel Stevens?""","""select  ?o    {    <http://dbpedia.org/resource/Rachel_Stevens> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Southgate,_London""","""null""","""IPP"""
"""http://localhost:8080#born_in_person_3_447""","""quali stato nascere a Rachel Stevens?""","""select  ?o    {    <http://dbpedia.org/resource/Rachel_Stevens> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Southgate,_London""","""null""","""IPP"""
"""http://localhost:8080#born_in_person_3_448""","""a quale stato era nato Richard Gere?""","""select  ?o    {    <http://dbpedia.org/resource/Richard_Gere> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Philadelphia""","""Filadelfia""","""IPP"""
"""http://localhost:8080#born_in_person_3_449""","""a quale stato è nato Richard Gere?""","""select  ?o    {    <http://dbpedia.org/resource/Richard_Gere> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Philadelphia""","""Filadelfia""","""IPP"""
"""http://localhost:8080#born_in_person_3_450""","""a quali stati nascere Richard Gere?""","""select  ?o    {    <http://dbpedia.org/resource/Richard_Gere> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Philadelphia""","""Filadelfia""","""IPP"""
"""http://localhost:8080#born_in_person_3_451""","""a quali stato nascere Richard Gere?""","""select  ?o    {    <http://dbpedia.org/resource/Richard_Gere> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Philadelphia""","""Filadelfia""","""IPP"""
"""http://localhost:8080#born_in_person_3_452""","""dove era nato Richard Gere?""","""select  ?o    {    <http://dbpedia.org/resource/Richard_Gere> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Philadelphia""","""Filadelfia""","""IPP"""
"""http://localhost:8080#born_in_person_3_453""","""dove è nato Richard Gere?""","""select  ?o    {    <http://dbpedia.org/resource/Richard_Gere> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Philadelphia""","""Filadelfia""","""IPP"""
"""http://localhost:8080#born_in_person_3_454""","""quali stati nascere a Richard Gere?""","""select  ?o    {    <http://dbpedia.org/resource/Richard_Gere> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Philadelphia""","""Filadelfia""","""IPP"""
"""http://localhost:8080#born_in_person_3_455""","""quali stato nascere a Richard Gere?""","""select  ?o    {    <http://dbpedia.org/resource/Richard_Gere> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Philadelphia""","""Filadelfia""","""IPP"""
"""http://localhost:8080#born_in_person_3_456""","""a quale stato era nato Rita Wilson?""","""select  ?o    {    <http://dbpedia.org/resource/Rita_Wilson> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Hollywood""","""Hollywood""","""IPP"""
"""http://localhost:8080#born_in_person_3_457""","""a quale stato è nato Rita Wilson?""","""select  ?o    {    <http://dbpedia.org/resource/Rita_Wilson> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Hollywood""","""Hollywood""","""IPP"""
"""http://localhost:8080#born_in_person_3_458""","""a quali stati nascere Rita Wilson?""","""select  ?o    {    <http://dbpedia.org/resource/Rita_Wilson> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Hollywood""","""Hollywood""","""IPP"""
"""http://localhost:8080#born_in_person_3_459""","""a quali stato nascere Rita Wilson?""","""select  ?o    {    <http://dbpedia.org/resource/Rita_Wilson> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Hollywood""","""Hollywood""","""IPP"""
"""http://localhost:8080#born_in_person_3_460""","""dove era nato Rita Wilson?""","""select  ?o    {    <http://dbpedia.org/resource/Rita_Wilson> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Hollywood""","""Hollywood""","""IPP"""
"""http://localhost:8080#born_in_person_3_461""","""dove è nato Rita Wilson?""","""select  ?o    {    <http://dbpedia.org/resource/Rita_Wilson> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Hollywood""","""Hollywood""","""IPP"""
"""http://localhost:8080#born_in_person_3_462""","""quali stati nascere a Rita Wilson?""","""select  ?o    {    <http://dbpedia.org/resource/Rita_Wilson> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Hollywood""","""Hollywood""","""IPP"""
"""http://localhost:8080#born_in_person_3_463""","""quali stato nascere a Rita Wilson?""","""select  ?o    {    <http://dbpedia.org/resource/Rita_Wilson> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Hollywood""","""Hollywood""","""IPP"""
"""http://localhost:8080#born_in_person_3_464""","""a quale stato era nato Samuel Schmid?""","""select  ?o    {    <http://dbpedia.org/resource/Samuel_Schmid> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Rüti_bei_Büren""","""Rüti (Svizzera)""","""IPP"""
"""http://localhost:8080#born_in_person_3_465""","""a quale stato è nato Samuel Schmid?""","""select  ?o    {    <http://dbpedia.org/resource/Samuel_Schmid> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Rüti_bei_Büren""","""Rüti (Svizzera)""","""IPP"""
"""http://localhost:8080#born_in_person_3_466""","""a quali stati nascere Samuel Schmid?""","""select  ?o    {    <http://dbpedia.org/resource/Samuel_Schmid> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Rüti_bei_Büren""","""Rüti (Svizzera)""","""IPP"""
"""http://localhost:8080#born_in_person_3_467""","""a quali stato nascere Samuel Schmid?""","""select  ?o    {    <http://dbpedia.org/resource/Samuel_Schmid> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Rüti_bei_Büren""","""Rüti (Svizzera)""","""IPP"""
"""http://localhost:8080#born_in_person_3_468""","""dove era nato Samuel Schmid?""","""select  ?o    {    <http://dbpedia.org/resource/Samuel_Schmid> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Rüti_bei_Büren""","""Rüti (Svizzera)""","""IPP"""
"""http://localhost:8080#born_in_person_3_469""","""dove è nato Samuel Schmid?""","""select  ?o    {    <http://dbpedia.org/resource/Samuel_Schmid> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Rüti_bei_Büren""","""Rüti (Svizzera)""","""IPP"""
"""http://localhost:8080#born_in_person_3_470""","""quali stati nascere a Samuel Schmid?""","""select  ?o    {    <http://dbpedia.org/resource/Samuel_Schmid> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Rüti_bei_Büren""","""Rüti (Svizzera)""","""IPP"""
"""http://localhost:8080#born_in_person_3_471""","""quali stato nascere a Samuel Schmid?""","""select  ?o    {    <http://dbpedia.org/resource/Samuel_Schmid> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Rüti_bei_Büren""","""Rüti (Svizzera)""","""IPP"""
"""http://localhost:8080#born_in_person_3_472""","""a quale stato era nato Socrate?""","""select  ?o    {    <http://dbpedia.org/resource/Socrates> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Classical_Athens""","""Atene (città antica)""","""IPP"""
"""http://localhost:8080#born_in_person_3_473""","""a quale stato è nato Socrate?""","""select  ?o    {    <http://dbpedia.org/resource/Socrates> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Classical_Athens""","""Atene (città antica)""","""IPP"""
"""http://localhost:8080#born_in_person_3_474""","""a quali stati nascere Socrate?""","""select  ?o    {    <http://dbpedia.org/resource/Socrates> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Classical_Athens""","""Atene (città antica)""","""IPP"""
"""http://localhost:8080#born_in_person_3_475""","""a quali stato nascere Socrate?""","""select  ?o    {    <http://dbpedia.org/resource/Socrates> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Classical_Athens""","""Atene (città antica)""","""IPP"""
"""http://localhost:8080#born_in_person_3_476""","""dove era nato Socrate?""","""select  ?o    {    <http://dbpedia.org/resource/Socrates> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Classical_Athens""","""Atene (città antica)""","""IPP"""
"""http://localhost:8080#born_in_person_3_477""","""dove è nato Socrate?""","""select  ?o    {    <http://dbpedia.org/resource/Socrates> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Classical_Athens""","""Atene (città antica)""","""IPP"""
"""http://localhost:8080#born_in_person_3_478""","""quali stati nascere a Socrate?""","""select  ?o    {    <http://dbpedia.org/resource/Socrates> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Classical_Athens""","""Atene (città antica)""","""IPP"""
"""http://localhost:8080#born_in_person_3_479""","""quali stato nascere a Socrate?""","""select  ?o    {    <http://dbpedia.org/resource/Socrates> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Classical_Athens""","""Atene (città antica)""","""IPP"""
"""http://localhost:8080#born_in_person_3_480""","""a quale stato era nato Sonny Bono?""","""select  ?o    {    <http://dbpedia.org/resource/Sonny_Bono> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_person_3_481""","""a quale stato è nato Sonny Bono?""","""select  ?o    {    <http://dbpedia.org/resource/Sonny_Bono> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_person_3_482""","""a quali stati nascere Sonny Bono?""","""select  ?o    {    <http://dbpedia.org/resource/Sonny_Bono> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_person_3_483""","""a quali stato nascere Sonny Bono?""","""select  ?o    {    <http://dbpedia.org/resource/Sonny_Bono> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_person_3_484""","""dove era nato Sonny Bono?""","""select  ?o    {    <http://dbpedia.org/resource/Sonny_Bono> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_person_3_485""","""dove è nato Sonny Bono?""","""select  ?o    {    <http://dbpedia.org/resource/Sonny_Bono> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_person_3_486""","""quali stati nascere a Sonny Bono?""","""select  ?o    {    <http://dbpedia.org/resource/Sonny_Bono> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_person_3_487""","""quali stato nascere a Sonny Bono?""","""select  ?o    {    <http://dbpedia.org/resource/Sonny_Bono> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_person_3_488""","""a quale stato era nato Stanley Kubrick?""","""select  ?o    {    <http://dbpedia.org/resource/Stanley_Kubrick> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Manhattan""","""Contea di New York""","""IPP"""
"""http://localhost:8080#born_in_person_3_489""","""a quale stato è nato Stanley Kubrick?""","""select  ?o    {    <http://dbpedia.org/resource/Stanley_Kubrick> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Manhattan""","""Contea di New York""","""IPP"""
"""http://localhost:8080#born_in_person_3_490""","""a quali stati nascere Stanley Kubrick?""","""select  ?o    {    <http://dbpedia.org/resource/Stanley_Kubrick> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Manhattan""","""Contea di New York""","""IPP"""
"""http://localhost:8080#born_in_person_3_491""","""a quali stato nascere Stanley Kubrick?""","""select  ?o    {    <http://dbpedia.org/resource/Stanley_Kubrick> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Manhattan""","""Contea di New York""","""IPP"""
"""http://localhost:8080#born_in_person_3_492""","""dove era nato Stanley Kubrick?""","""select  ?o    {    <http://dbpedia.org/resource/Stanley_Kubrick> <http://dbpedia.org/ontology/birthPlace>  ?o .    }""","""http://dbpedia.org/resource/Manhattan""","""Contea di New York""","""IPP"""
