"""http://localhost:8080#to_write_1_581""","""quante canzoni sono ha scritto da Charlee Fraser?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Charlee_Fraser> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_582""","""quante canzoni sono scrive da Charlee Fraser?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Charlee_Fraser> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_583""","""quante canzoni sono � stata scritta da Charlee Fraser?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Charlee_Fraser> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_584""","""quante canzoni scrivere da Che Guevara?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Che_Guevara> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_585""","""quante canzoni sono ha scritto da Che Guevara?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Che_Guevara> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_586""","""quante canzoni sono scrive da Che Guevara?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Che_Guevara> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_587""","""quante canzoni sono � stata scritta da Che Guevara?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Che_Guevara> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_588""","""quante canzoni scrivere da Cher?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Cher> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_589""","""quante canzoni sono ha scritto da Cher?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Cher> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_590""","""quante canzoni sono scrive da Cher?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Cher> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_591""","""quante canzoni sono � stata scritta da Cher?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Cher> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_592""","""quante canzoni scrivere da Christian Bale?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Christian_Bale> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_593""","""quante canzoni sono ha scritto da Christian Bale?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Christian_Bale> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_594""","""quante canzoni sono scrive da Christian Bale?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Christian_Bale> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_595""","""quante canzoni sono � stata scritta da Christian Bale?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Christian_Bale> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_596""","""quante canzoni scrivere da Claudia Schiffer ?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Claudia_Schiffer> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_597""","""quante canzoni sono ha scritto da Claudia Schiffer ?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Claudia_Schiffer> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_598""","""quante canzoni sono scrive da Claudia Schiffer ?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Claudia_Schiffer> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_599""","""quante canzoni sono � stata scritta da Claudia Schiffer ?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Claudia_Schiffer> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_600""","""quante canzoni scrivere da Conte Dracula?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Count_Dracula> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_601""","""quante canzoni sono ha scritto da Conte Dracula?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Count_Dracula> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_602""","""quante canzoni sono scrive da Conte Dracula?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Count_Dracula> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_603""","""quante canzoni sono � stata scritta da Conte Dracula?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Count_Dracula> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_604""","""quante canzoni scrivere da Diana Spencer?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Diana,_Princess_of_Wales> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_605""","""quante canzoni sono ha scritto da Diana Spencer?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Diana,_Princess_of_Wales> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_606""","""quante canzoni sono scrive da Diana Spencer?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Diana,_Princess_of_Wales> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_607""","""quante canzoni sono � stata scritta da Diana Spencer?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Diana,_Princess_of_Wales> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_608""","""quante canzoni scrivere da Donald Trump?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Donald_Trump> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_609""","""quante canzoni sono ha scritto da Donald Trump?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Donald_Trump> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_610""","""quante canzoni sono scrive da Donald Trump?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Donald_Trump> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_611""","""quante canzoni sono � stata scritta da Donald Trump?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Donald_Trump> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_612""","""quante canzoni scrivere da Douglas Hofstadter?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Douglas_Hofstadter> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_613""","""quante canzoni sono ha scritto da Douglas Hofstadter?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Douglas_Hofstadter> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_614""","""quante canzoni sono scrive da Douglas Hofstadter?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Douglas_Hofstadter> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_615""","""quante canzoni sono � stata scritta da Douglas Hofstadter?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Douglas_Hofstadter> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_616""","""quante canzoni scrivere da Elisabetta di Sassonia 1552-1590?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Elisabeth_of_Saxony> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_617""","""quante canzoni sono ha scritto da Elisabetta di Sassonia 1552-1590?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Elisabeth_of_Saxony> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_618""","""quante canzoni sono scrive da Elisabetta di Sassonia 1552-1590?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Elisabeth_of_Saxony> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_619""","""quante canzoni sono � stata scritta da Elisabetta di Sassonia 1552-1590?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Elisabeth_of_Saxony> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_620""","""quante canzoni scrivere da Elisabetta II del Regno Unito?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Elizabeth_II> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_621""","""quante canzoni sono ha scritto da Elisabetta II del Regno Unito?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Elizabeth_II> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_622""","""quante canzoni sono scrive da Elisabetta II del Regno Unito?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Elizabeth_II> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_623""","""quante canzoni sono � stata scritta da Elisabetta II del Regno Unito?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Elizabeth_II> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_624""","""quante canzoni scrivere da Elton John?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Elton_John> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_625""","""quante canzoni sono ha scritto da Elton John?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Elton_John> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_626""","""quante canzoni sono scrive da Elton John?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Elton_John> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_627""","""quante canzoni sono � stata scritta da Elton John?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Elton_John> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_628""","""quante canzoni scrivere da Elvis Presley?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Elvis_Presley> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_629""","""quante canzoni sono ha scritto da Elvis Presley?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Elvis_Presley> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_630""","""quante canzoni sono scrive da Elvis Presley?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Elvis_Presley> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_631""","""quante canzoni sono � stata scritta da Elvis Presley?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Elvis_Presley> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_632""","""quante canzoni scrivere da Ernest Hemingway?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Ernest_Hemingway> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_633""","""quante canzoni sono ha scritto da Ernest Hemingway?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Ernest_Hemingway> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_634""","""quante canzoni sono scrive da Ernest Hemingway?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Ernest_Hemingway> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_635""","""quante canzoni sono � stata scritta da Ernest Hemingway?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Ernest_Hemingway> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_636""","""quante canzoni scrivere da Francis Ford Coppola?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Francis_Ford_Coppola> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_637""","""quante canzoni sono ha scritto da Francis Ford Coppola?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Francis_Ford_Coppola> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_638""","""quante canzoni sono scrive da Francis Ford Coppola?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Francis_Ford_Coppola> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_639""","""quante canzoni sono � stata scritta da Francis Ford Coppola?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Francis_Ford_Coppola> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_640""","""quante canzoni scrivere da Frank Herbert?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Frank_Herbert> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_641""","""quante canzoni sono ha scritto da Frank Herbert?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Frank_Herbert> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_642""","""quante canzoni sono scrive da Frank Herbert?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Frank_Herbert> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_643""","""quante canzoni sono � stata scritta da Frank Herbert?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Frank_Herbert> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_644""","""quante canzoni scrivere da Friedrich Schelling?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Friedrich_Wilhelm_Joseph_Schelling> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_645""","""quante canzoni sono ha scritto da Friedrich Schelling?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Friedrich_Wilhelm_Joseph_Schelling> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_646""","""quante canzoni sono scrive da Friedrich Schelling?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Friedrich_Wilhelm_Joseph_Schelling> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_647""","""quante canzoni sono � stata scritta da Friedrich Schelling?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Friedrich_Wilhelm_Joseph_Schelling> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_648""","""quante canzoni scrivere da GIMP?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/GIMP> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_649""","""quante canzoni sono ha scritto da GIMP?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/GIMP> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_650""","""quante canzoni sono scrive da GIMP?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/GIMP> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_651""","""quante canzoni sono � stata scritta da GIMP?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/GIMP> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_652""","""quante canzoni scrivere da Guy Ritchie?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Guy_Ritchie> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_653""","""quante canzoni sono ha scritto da Guy Ritchie?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Guy_Ritchie> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_654""","""quante canzoni sono scrive da Guy Ritchie?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Guy_Ritchie> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_655""","""quante canzoni sono � stata scritta da Guy Ritchie?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Guy_Ritchie> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_656""","""quante canzoni scrivere da Jack Kerouac?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Jack_Kerouac> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_657""","""quante canzoni sono ha scritto da Jack Kerouac?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Jack_Kerouac> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_658""","""quante canzoni sono scrive da Jack Kerouac?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Jack_Kerouac> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_659""","""quante canzoni sono � stata scritta da Jack Kerouac?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Jack_Kerouac> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_660""","""quante canzoni scrivere da Jacques Chirac?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Jacques_Chirac> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_661""","""quante canzoni sono ha scritto da Jacques Chirac?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Jacques_Chirac> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_662""","""quante canzoni sono scrive da Jacques Chirac?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Jacques_Chirac> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_663""","""quante canzoni sono � stata scritta da Jacques Chirac?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Jacques_Chirac> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_664""","""quante canzoni scrivere da James Bond?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/James_Bond> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_665""","""quante canzoni sono ha scritto da James Bond?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/James_Bond> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_666""","""quante canzoni sono scrive da James Bond?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/James_Bond> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_667""","""quante canzoni sono � stata scritta da James Bond?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/James_Bond> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_668""","""quante canzoni scrivere da Jane Fonda?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Jane_Fonda> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_669""","""quante canzoni sono ha scritto da Jane Fonda?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Jane_Fonda> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_670""","""quante canzoni sono scrive da Jane Fonda?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Jane_Fonda> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_671""","""quante canzoni sono � stata scritta da Jane Fonda?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Jane_Fonda> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_672""","""quante canzoni scrivere da Johann Sebastian Bach?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Johann_Sebastian_Bach> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_673""","""quante canzoni sono ha scritto da Johann Sebastian Bach?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Johann_Sebastian_Bach> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_write_1_674""","""quante canzoni sono scrive da Johann Sebastian Bach?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Johann_Sebastian_Bach> <http://dbpedia.org/ontology/writer>  ?objOfProp .    }""","""0""","""null""","""VP"""
