"""http://localhost:8080#currency_of_107""","""della chi valuta è Eritrea""","""select  ?o    {    <http://dbpedia.org/resource/Eritrea> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Eritrean_nakfa""","""Nacfa eritreo""","""NPP"""
"""http://localhost:8080#currency_of_108""","""della qual valuta è Eritrea""","""select  ?o    {    <http://dbpedia.org/resource/Eritrea> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Eritrean_nakfa""","""Nacfa eritreo""","""NPP"""
"""http://localhost:8080#currency_of_109""","""Elenca i valuta della Eritrea""","""select  ?o    {    <http://dbpedia.org/resource/Eritrea> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Eritrean_nakfa""","""Nacfa eritreo""","""NPP"""
"""http://localhost:8080#currency_of_110""","""Elenca tutti i valuta della Eritrea""","""select  ?o    {    <http://dbpedia.org/resource/Eritrea> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Eritrean_nakfa""","""Nacfa eritreo""","""NPP"""
"""http://localhost:8080#currency_of_111""","""Mostrami l' valuta della Eritrea""","""select  ?o    {    <http://dbpedia.org/resource/Eritrea> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Eritrean_nakfa""","""Nacfa eritreo""","""NPP"""
"""http://localhost:8080#currency_of_112""","""qual era valuta della Eritrea?""","""select  ?o    {    <http://dbpedia.org/resource/Eritrea> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Eritrean_nakfa""","""Nacfa eritreo""","""NPP"""
"""http://localhost:8080#currency_of_113""","""qual erano valuta della Eritrea?""","""select  ?o    {    <http://dbpedia.org/resource/Eritrea> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Eritrean_nakfa""","""Nacfa eritreo""","""NPP"""
"""http://localhost:8080#currency_of_114""","""qual sono valuta della Eritrea?""","""select  ?o    {    <http://dbpedia.org/resource/Eritrea> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Eritrean_nakfa""","""Nacfa eritreo""","""NPP"""
"""http://localhost:8080#currency_of_115""","""qual è valuta della Eritrea?""","""select  ?o    {    <http://dbpedia.org/resource/Eritrea> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Eritrean_nakfa""","""Nacfa eritreo""","""NPP"""
"""http://localhost:8080#currency_of_116""","""quale valuta ha Eritrea?""","""select  ?o    {    <http://dbpedia.org/resource/Eritrea> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Eritrean_nakfa""","""Nacfa eritreo""","""NPP"""
"""http://localhost:8080#currency_of_117""","""i valuta della Firenze""","""select  ?o    {    <http://dbpedia.org/resource/Florence> <http://dbpedia.org/ontology/currency>  ?o .    }""","""null""","""null""","""NPP"""
"""http://localhost:8080#currency_of_118""","""Dammi la valuta della Firenze""","""select  ?o    {    <http://dbpedia.org/resource/Florence> <http://dbpedia.org/ontology/currency>  ?o .    }""","""null""","""null""","""NPP"""
"""http://localhost:8080#currency_of_119""","""Dammi tutti i valuta della Firenze""","""select  ?o    {    <http://dbpedia.org/resource/Florence> <http://dbpedia.org/ontology/currency>  ?o .    }""","""null""","""null""","""NPP"""
"""http://localhost:8080#currency_of_120""","""della chi valuta è Firenze""","""select  ?o    {    <http://dbpedia.org/resource/Florence> <http://dbpedia.org/ontology/currency>  ?o .    }""","""null""","""null""","""NPP"""
"""http://localhost:8080#currency_of_121""","""della qual valuta è Firenze""","""select  ?o    {    <http://dbpedia.org/resource/Florence> <http://dbpedia.org/ontology/currency>  ?o .    }""","""null""","""null""","""NPP"""
"""http://localhost:8080#currency_of_122""","""Elenca i valuta della Firenze""","""select  ?o    {    <http://dbpedia.org/resource/Florence> <http://dbpedia.org/ontology/currency>  ?o .    }""","""null""","""null""","""NPP"""
"""http://localhost:8080#currency_of_123""","""Elenca tutti i valuta della Firenze""","""select  ?o    {    <http://dbpedia.org/resource/Florence> <http://dbpedia.org/ontology/currency>  ?o .    }""","""null""","""null""","""NPP"""
"""http://localhost:8080#currency_of_124""","""Mostrami l' valuta della Firenze""","""select  ?o    {    <http://dbpedia.org/resource/Florence> <http://dbpedia.org/ontology/currency>  ?o .    }""","""null""","""null""","""NPP"""
"""http://localhost:8080#currency_of_125""","""qual era valuta della Firenze?""","""select  ?o    {    <http://dbpedia.org/resource/Florence> <http://dbpedia.org/ontology/currency>  ?o .    }""","""null""","""null""","""NPP"""
"""http://localhost:8080#currency_of_126""","""qual erano valuta della Firenze?""","""select  ?o    {    <http://dbpedia.org/resource/Florence> <http://dbpedia.org/ontology/currency>  ?o .    }""","""null""","""null""","""NPP"""
"""http://localhost:8080#currency_of_127""","""qual sono valuta della Firenze?""","""select  ?o    {    <http://dbpedia.org/resource/Florence> <http://dbpedia.org/ontology/currency>  ?o .    }""","""null""","""null""","""NPP"""
"""http://localhost:8080#currency_of_128""","""qual è valuta della Firenze?""","""select  ?o    {    <http://dbpedia.org/resource/Florence> <http://dbpedia.org/ontology/currency>  ?o .    }""","""null""","""null""","""NPP"""
"""http://localhost:8080#currency_of_129""","""quale valuta ha Firenze?""","""select  ?o    {    <http://dbpedia.org/resource/Florence> <http://dbpedia.org/ontology/currency>  ?o .    }""","""null""","""null""","""NPP"""
"""http://localhost:8080#currency_of_130""","""i valuta della Franca San Paolo""","""select  ?o    {    <http://dbpedia.org/resource/France> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Euro""","""Euro""","""NPP"""
"""http://localhost:8080#currency_of_131""","""Dammi la valuta della Franca San Paolo""","""select  ?o    {    <http://dbpedia.org/resource/France> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Euro""","""Euro""","""NPP"""
"""http://localhost:8080#currency_of_132""","""Dammi tutti i valuta della Franca San Paolo""","""select  ?o    {    <http://dbpedia.org/resource/France> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Euro""","""Euro""","""NPP"""
"""http://localhost:8080#currency_of_133""","""della chi valuta è Franca San Paolo""","""select  ?o    {    <http://dbpedia.org/resource/France> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Euro""","""Euro""","""NPP"""
"""http://localhost:8080#currency_of_134""","""della qual valuta è Franca San Paolo""","""select  ?o    {    <http://dbpedia.org/resource/France> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Euro""","""Euro""","""NPP"""
"""http://localhost:8080#currency_of_135""","""Elenca i valuta della Franca San Paolo""","""select  ?o    {    <http://dbpedia.org/resource/France> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Euro""","""Euro""","""NPP"""
"""http://localhost:8080#currency_of_136""","""Elenca tutti i valuta della Franca San Paolo""","""select  ?o    {    <http://dbpedia.org/resource/France> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Euro""","""Euro""","""NPP"""
"""http://localhost:8080#currency_of_137""","""Mostrami l' valuta della Franca San Paolo""","""select  ?o    {    <http://dbpedia.org/resource/France> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Euro""","""Euro""","""NPP"""
"""http://localhost:8080#currency_of_138""","""qual era valuta della Franca San Paolo?""","""select  ?o    {    <http://dbpedia.org/resource/France> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Euro""","""Euro""","""NPP"""
"""http://localhost:8080#currency_of_139""","""qual erano valuta della Franca San Paolo?""","""select  ?o    {    <http://dbpedia.org/resource/France> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Euro""","""Euro""","""NPP"""
"""http://localhost:8080#currency_of_140""","""qual sono valuta della Franca San Paolo?""","""select  ?o    {    <http://dbpedia.org/resource/France> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Euro""","""Euro""","""NPP"""
"""http://localhost:8080#currency_of_141""","""qual è valuta della Franca San Paolo?""","""select  ?o    {    <http://dbpedia.org/resource/France> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Euro""","""Euro""","""NPP"""
"""http://localhost:8080#currency_of_142""","""quale valuta ha Franca San Paolo?""","""select  ?o    {    <http://dbpedia.org/resource/France> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Euro""","""Euro""","""NPP"""
"""http://localhost:8080#currency_of_143""","""i valuta della Polinesia francese""","""select  ?o    {    <http://dbpedia.org/resource/French_Polynesia> <http://dbpedia.org/ontology/currency>  ?o .    }""","""null""","""null""","""NPP"""
"""http://localhost:8080#currency_of_144""","""Dammi la valuta della Polinesia francese""","""select  ?o    {    <http://dbpedia.org/resource/French_Polynesia> <http://dbpedia.org/ontology/currency>  ?o .    }""","""null""","""null""","""NPP"""
"""http://localhost:8080#currency_of_145""","""Dammi tutti i valuta della Polinesia francese""","""select  ?o    {    <http://dbpedia.org/resource/French_Polynesia> <http://dbpedia.org/ontology/currency>  ?o .    }""","""null""","""null""","""NPP"""
"""http://localhost:8080#currency_of_146""","""della chi valuta è Polinesia francese""","""select  ?o    {    <http://dbpedia.org/resource/French_Polynesia> <http://dbpedia.org/ontology/currency>  ?o .    }""","""null""","""null""","""NPP"""
"""http://localhost:8080#currency_of_147""","""della qual valuta è Polinesia francese""","""select  ?o    {    <http://dbpedia.org/resource/French_Polynesia> <http://dbpedia.org/ontology/currency>  ?o .    }""","""null""","""null""","""NPP"""
"""http://localhost:8080#currency_of_148""","""Elenca i valuta della Polinesia francese""","""select  ?o    {    <http://dbpedia.org/resource/French_Polynesia> <http://dbpedia.org/ontology/currency>  ?o .    }""","""null""","""null""","""NPP"""
"""http://localhost:8080#currency_of_149""","""Elenca tutti i valuta della Polinesia francese""","""select  ?o    {    <http://dbpedia.org/resource/French_Polynesia> <http://dbpedia.org/ontology/currency>  ?o .    }""","""null""","""null""","""NPP"""
"""http://localhost:8080#currency_of_150""","""Mostrami l' valuta della Polinesia francese""","""select  ?o    {    <http://dbpedia.org/resource/French_Polynesia> <http://dbpedia.org/ontology/currency>  ?o .    }""","""null""","""null""","""NPP"""
"""http://localhost:8080#currency_of_151""","""qual era valuta della Polinesia francese?""","""select  ?o    {    <http://dbpedia.org/resource/French_Polynesia> <http://dbpedia.org/ontology/currency>  ?o .    }""","""null""","""null""","""NPP"""
"""http://localhost:8080#currency_of_152""","""qual erano valuta della Polinesia francese?""","""select  ?o    {    <http://dbpedia.org/resource/French_Polynesia> <http://dbpedia.org/ontology/currency>  ?o .    }""","""null""","""null""","""NPP"""
"""http://localhost:8080#currency_of_153""","""qual sono valuta della Polinesia francese?""","""select  ?o    {    <http://dbpedia.org/resource/French_Polynesia> <http://dbpedia.org/ontology/currency>  ?o .    }""","""null""","""null""","""NPP"""
"""http://localhost:8080#currency_of_154""","""qual è valuta della Polinesia francese?""","""select  ?o    {    <http://dbpedia.org/resource/French_Polynesia> <http://dbpedia.org/ontology/currency>  ?o .    }""","""null""","""null""","""NPP"""
"""http://localhost:8080#currency_of_155""","""quale valuta ha Polinesia francese?""","""select  ?o    {    <http://dbpedia.org/resource/French_Polynesia> <http://dbpedia.org/ontology/currency>  ?o .    }""","""null""","""null""","""NPP"""
"""http://localhost:8080#currency_of_156""","""i valuta della India""","""select  ?o    {    <http://dbpedia.org/resource/India> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Indian_rupee""","""Rupia indiana""","""NPP"""
"""http://localhost:8080#currency_of_157""","""Dammi la valuta della India""","""select  ?o    {    <http://dbpedia.org/resource/India> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Indian_rupee""","""Rupia indiana""","""NPP"""
"""http://localhost:8080#currency_of_158""","""Dammi tutti i valuta della India""","""select  ?o    {    <http://dbpedia.org/resource/India> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Indian_rupee""","""Rupia indiana""","""NPP"""
"""http://localhost:8080#currency_of_159""","""della chi valuta è India""","""select  ?o    {    <http://dbpedia.org/resource/India> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Indian_rupee""","""Rupia indiana""","""NPP"""
"""http://localhost:8080#currency_of_160""","""della qual valuta è India""","""select  ?o    {    <http://dbpedia.org/resource/India> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Indian_rupee""","""Rupia indiana""","""NPP"""
"""http://localhost:8080#currency_of_161""","""Elenca i valuta della India""","""select  ?o    {    <http://dbpedia.org/resource/India> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Indian_rupee""","""Rupia indiana""","""NPP"""
"""http://localhost:8080#currency_of_162""","""Elenca tutti i valuta della India""","""select  ?o    {    <http://dbpedia.org/resource/India> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Indian_rupee""","""Rupia indiana""","""NPP"""
"""http://localhost:8080#currency_of_163""","""Mostrami l' valuta della India""","""select  ?o    {    <http://dbpedia.org/resource/India> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Indian_rupee""","""Rupia indiana""","""NPP"""
"""http://localhost:8080#currency_of_164""","""qual era valuta della India?""","""select  ?o    {    <http://dbpedia.org/resource/India> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Indian_rupee""","""Rupia indiana""","""NPP"""
"""http://localhost:8080#currency_of_165""","""qual erano valuta della India?""","""select  ?o    {    <http://dbpedia.org/resource/India> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Indian_rupee""","""Rupia indiana""","""NPP"""
"""http://localhost:8080#currency_of_166""","""qual sono valuta della India?""","""select  ?o    {    <http://dbpedia.org/resource/India> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Indian_rupee""","""Rupia indiana""","""NPP"""
"""http://localhost:8080#currency_of_167""","""qual è valuta della India?""","""select  ?o    {    <http://dbpedia.org/resource/India> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Indian_rupee""","""Rupia indiana""","""NPP"""
"""http://localhost:8080#currency_of_168""","""quale valuta ha India?""","""select  ?o    {    <http://dbpedia.org/resource/India> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Indian_rupee""","""Rupia indiana""","""NPP"""
"""http://localhost:8080#currency_of_169""","""i valuta della Italia""","""select  ?o    {    <http://dbpedia.org/resource/Italy> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Euro""","""Euro""","""NPP"""
"""http://localhost:8080#currency_of_170""","""Dammi la valuta della Italia""","""select  ?o    {    <http://dbpedia.org/resource/Italy> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Euro""","""Euro""","""NPP"""
"""http://localhost:8080#currency_of_171""","""Dammi tutti i valuta della Italia""","""select  ?o    {    <http://dbpedia.org/resource/Italy> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Euro""","""Euro""","""NPP"""
"""http://localhost:8080#currency_of_172""","""della chi valuta è Italia""","""select  ?o    {    <http://dbpedia.org/resource/Italy> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Euro""","""Euro""","""NPP"""
"""http://localhost:8080#currency_of_173""","""della qual valuta è Italia""","""select  ?o    {    <http://dbpedia.org/resource/Italy> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Euro""","""Euro""","""NPP"""
"""http://localhost:8080#currency_of_174""","""Elenca i valuta della Italia""","""select  ?o    {    <http://dbpedia.org/resource/Italy> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Euro""","""Euro""","""NPP"""
"""http://localhost:8080#currency_of_175""","""Elenca tutti i valuta della Italia""","""select  ?o    {    <http://dbpedia.org/resource/Italy> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Euro""","""Euro""","""NPP"""
"""http://localhost:8080#currency_of_176""","""Mostrami l' valuta della Italia""","""select  ?o    {    <http://dbpedia.org/resource/Italy> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Euro""","""Euro""","""NPP"""
"""http://localhost:8080#currency_of_177""","""qual era valuta della Italia?""","""select  ?o    {    <http://dbpedia.org/resource/Italy> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Euro""","""Euro""","""NPP"""
"""http://localhost:8080#currency_of_178""","""qual erano valuta della Italia?""","""select  ?o    {    <http://dbpedia.org/resource/Italy> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Euro""","""Euro""","""NPP"""
"""http://localhost:8080#currency_of_179""","""qual sono valuta della Italia?""","""select  ?o    {    <http://dbpedia.org/resource/Italy> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Euro""","""Euro""","""NPP"""
"""http://localhost:8080#currency_of_180""","""qual è valuta della Italia?""","""select  ?o    {    <http://dbpedia.org/resource/Italy> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Euro""","""Euro""","""NPP"""
"""http://localhost:8080#currency_of_181""","""quale valuta ha Italia?""","""select  ?o    {    <http://dbpedia.org/resource/Italy> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Euro""","""Euro""","""NPP"""
"""http://localhost:8080#currency_of_182""","""i valuta della Dinastia Ming""","""select  ?o    {    <http://dbpedia.org/resource/Ming_dynasty> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Fiat_money""","""Moneta legale""","""NPP"""
"""http://localhost:8080#currency_of_183""","""Dammi la valuta della Dinastia Ming""","""select  ?o    {    <http://dbpedia.org/resource/Ming_dynasty> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Fiat_money""","""Moneta legale""","""NPP"""
"""http://localhost:8080#currency_of_184""","""Dammi tutti i valuta della Dinastia Ming""","""select  ?o    {    <http://dbpedia.org/resource/Ming_dynasty> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Fiat_money""","""Moneta legale""","""NPP"""
"""http://localhost:8080#currency_of_185""","""della chi valuta è Dinastia Ming""","""select  ?o    {    <http://dbpedia.org/resource/Ming_dynasty> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Fiat_money""","""Moneta legale""","""NPP"""
"""http://localhost:8080#currency_of_186""","""della qual valuta è Dinastia Ming""","""select  ?o    {    <http://dbpedia.org/resource/Ming_dynasty> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Fiat_money""","""Moneta legale""","""NPP"""
"""http://localhost:8080#currency_of_187""","""Elenca i valuta della Dinastia Ming""","""select  ?o    {    <http://dbpedia.org/resource/Ming_dynasty> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Fiat_money""","""Moneta legale""","""NPP"""
"""http://localhost:8080#currency_of_188""","""Elenca tutti i valuta della Dinastia Ming""","""select  ?o    {    <http://dbpedia.org/resource/Ming_dynasty> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Fiat_money""","""Moneta legale""","""NPP"""
"""http://localhost:8080#currency_of_189""","""Mostrami l' valuta della Dinastia Ming""","""select  ?o    {    <http://dbpedia.org/resource/Ming_dynasty> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Fiat_money""","""Moneta legale""","""NPP"""
"""http://localhost:8080#currency_of_190""","""qual era valuta della Dinastia Ming?""","""select  ?o    {    <http://dbpedia.org/resource/Ming_dynasty> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Fiat_money""","""Moneta legale""","""NPP"""
"""http://localhost:8080#currency_of_191""","""qual erano valuta della Dinastia Ming?""","""select  ?o    {    <http://dbpedia.org/resource/Ming_dynasty> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Fiat_money""","""Moneta legale""","""NPP"""
"""http://localhost:8080#currency_of_192""","""qual sono valuta della Dinastia Ming?""","""select  ?o    {    <http://dbpedia.org/resource/Ming_dynasty> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Fiat_money""","""Moneta legale""","""NPP"""
"""http://localhost:8080#currency_of_193""","""qual è valuta della Dinastia Ming?""","""select  ?o    {    <http://dbpedia.org/resource/Ming_dynasty> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Fiat_money""","""Moneta legale""","""NPP"""
"""http://localhost:8080#currency_of_194""","""quale valuta ha Dinastia Ming?""","""select  ?o    {    <http://dbpedia.org/resource/Ming_dynasty> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Fiat_money""","""Moneta legale""","""NPP"""
"""http://localhost:8080#currency_of_195""","""i valuta della Paesi Bassi""","""select  ?o    {    <http://dbpedia.org/resource/Netherlands> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/United_States_dollar""","""Dollaro statunitense""","""NPP"""
"""http://localhost:8080#currency_of_196""","""Dammi la valuta della Paesi Bassi""","""select  ?o    {    <http://dbpedia.org/resource/Netherlands> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/United_States_dollar""","""Dollaro statunitense""","""NPP"""
"""http://localhost:8080#currency_of_197""","""Dammi tutti i valuta della Paesi Bassi""","""select  ?o    {    <http://dbpedia.org/resource/Netherlands> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/United_States_dollar""","""Dollaro statunitense""","""NPP"""
"""http://localhost:8080#currency_of_198""","""della chi valuta è Paesi Bassi""","""select  ?o    {    <http://dbpedia.org/resource/Netherlands> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/United_States_dollar""","""Dollaro statunitense""","""NPP"""
"""http://localhost:8080#currency_of_199""","""della qual valuta è Paesi Bassi""","""select  ?o    {    <http://dbpedia.org/resource/Netherlands> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/United_States_dollar""","""Dollaro statunitense""","""NPP"""
"""http://localhost:8080#currency_of_200""","""Elenca i valuta della Paesi Bassi""","""select  ?o    {    <http://dbpedia.org/resource/Netherlands> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/United_States_dollar""","""Dollaro statunitense""","""NPP"""
"""http://localhost:8080#currency_of_201""","""Elenca tutti i valuta della Paesi Bassi""","""select  ?o    {    <http://dbpedia.org/resource/Netherlands> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/United_States_dollar""","""Dollaro statunitense""","""NPP"""
"""http://localhost:8080#currency_of_202""","""Mostrami l' valuta della Paesi Bassi""","""select  ?o    {    <http://dbpedia.org/resource/Netherlands> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/United_States_dollar""","""Dollaro statunitense""","""NPP"""
"""http://localhost:8080#currency_of_203""","""qual era valuta della Paesi Bassi?""","""select  ?o    {    <http://dbpedia.org/resource/Netherlands> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/United_States_dollar""","""Dollaro statunitense""","""NPP"""
"""http://localhost:8080#currency_of_204""","""qual erano valuta della Paesi Bassi?""","""select  ?o    {    <http://dbpedia.org/resource/Netherlands> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/United_States_dollar""","""Dollaro statunitense""","""NPP"""
"""http://localhost:8080#currency_of_205""","""qual sono valuta della Paesi Bassi?""","""select  ?o    {    <http://dbpedia.org/resource/Netherlands> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/United_States_dollar""","""Dollaro statunitense""","""NPP"""
"""http://localhost:8080#currency_of_206""","""qual è valuta della Paesi Bassi?""","""select  ?o    {    <http://dbpedia.org/resource/Netherlands> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/United_States_dollar""","""Dollaro statunitense""","""NPP"""
"""http://localhost:8080#currency_of_207""","""quale valuta ha Paesi Bassi?""","""select  ?o    {    <http://dbpedia.org/resource/Netherlands> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/United_States_dollar""","""Dollaro statunitense""","""NPP"""
"""http://localhost:8080#currency_of_208""","""i valuta della Filippine""","""select  ?o    {    <http://dbpedia.org/resource/Philippines> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Philippine_peso""","""Peso filippino""","""NPP"""
"""http://localhost:8080#currency_of_209""","""Dammi la valuta della Filippine""","""select  ?o    {    <http://dbpedia.org/resource/Philippines> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Philippine_peso""","""Peso filippino""","""NPP"""
"""http://localhost:8080#currency_of_210""","""Dammi tutti i valuta della Filippine""","""select  ?o    {    <http://dbpedia.org/resource/Philippines> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Philippine_peso""","""Peso filippino""","""NPP"""
"""http://localhost:8080#currency_of_211""","""della chi valuta è Filippine""","""select  ?o    {    <http://dbpedia.org/resource/Philippines> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Philippine_peso""","""Peso filippino""","""NPP"""
"""http://localhost:8080#currency_of_212""","""della qual valuta è Filippine""","""select  ?o    {    <http://dbpedia.org/resource/Philippines> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Philippine_peso""","""Peso filippino""","""NPP"""
"""http://localhost:8080#currency_of_213""","""Elenca i valuta della Filippine""","""select  ?o    {    <http://dbpedia.org/resource/Philippines> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Philippine_peso""","""Peso filippino""","""NPP"""
"""http://localhost:8080#currency_of_214""","""Elenca tutti i valuta della Filippine""","""select  ?o    {    <http://dbpedia.org/resource/Philippines> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Philippine_peso""","""Peso filippino""","""NPP"""
"""http://localhost:8080#currency_of_215""","""Mostrami l' valuta della Filippine""","""select  ?o    {    <http://dbpedia.org/resource/Philippines> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Philippine_peso""","""Peso filippino""","""NPP"""
"""http://localhost:8080#currency_of_216""","""qual era valuta della Filippine?""","""select  ?o    {    <http://dbpedia.org/resource/Philippines> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Philippine_peso""","""Peso filippino""","""NPP"""
"""http://localhost:8080#currency_of_217""","""qual erano valuta della Filippine?""","""select  ?o    {    <http://dbpedia.org/resource/Philippines> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Philippine_peso""","""Peso filippino""","""NPP"""
"""http://localhost:8080#currency_of_218""","""qual sono valuta della Filippine?""","""select  ?o    {    <http://dbpedia.org/resource/Philippines> <http://dbpedia.org/ontology/currency>  ?o .    }""","""http://dbpedia.org/resource/Philippine_peso""","""Peso filippino""","""NPP"""
