"""http://localhost:8080#book_of_106""","""Mostrami l' libri del I Soprano""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/The_Sopranos> .    }""","""http://dbpedia.org/resource/Paulie_Gualtieri""","""Paulie Gualtieri""","""NPP"""
"""http://localhost:8080#book_of_107""","""quale libri ha I Soprano?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/The_Sopranos> .    }""","""http://dbpedia.org/resource/Paulie_Gualtieri""","""Paulie Gualtieri""","""NPP"""
"""http://localhost:8080#book_of_109""","""l' libri del Premio Oscar?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Academy_Awards> .    }""","""null""","""null""","""NPP"""
"""http://localhost:8080#book_of_110""","""la libri del Premio Oscar?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Academy_Awards> .    }""","""null""","""null""","""NPP"""
"""http://localhost:8080#book_of_111""","""l' libri del American Idol?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/American_Idol> .    }""","""null""","""null""","""NPP"""
"""http://localhost:8080#book_of_112""","""la libri del American Idol?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/American_Idol> .    }""","""null""","""null""","""NPP"""
"""http://localhost:8080#book_of_113""","""l' libri del Batman?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Batman> .    }""","""http://dbpedia.org/resource/Batman:_The_Dark_Knight_(video_game)""","""null""","""NPP"""
"""http://localhost:8080#book_of_114""","""la libri del Batman?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Batman> .    }""","""http://dbpedia.org/resource/Batman:_The_Dark_Knight_(video_game)""","""null""","""NPP"""
"""http://localhost:8080#book_of_115""","""l' libri del Breaking Bad?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Breaking_Bad> .    }""","""http://dbpedia.org/resource/List_of_Breaking_Bad_and_Better_Call_Saul_characters__Todd_Alquist__1""","""null""","""NPP"""
"""http://localhost:8080#book_of_116""","""la libri del Breaking Bad?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Breaking_Bad> .    }""","""http://dbpedia.org/resource/List_of_Breaking_Bad_and_Better_Call_Saul_characters__Todd_Alquist__1""","""null""","""NPP"""
"""http://localhost:8080#book_of_117""","""l' libri del I Griffin?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Family_Guy> .    }""","""http://dbpedia.org/resource/List_of_The_Cleveland_Show_characters__Rallo_Tubbs__1""","""null""","""NPP"""
"""http://localhost:8080#book_of_118""","""la libri del I Griffin?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Family_Guy> .    }""","""http://dbpedia.org/resource/List_of_The_Cleveland_Show_characters__Rallo_Tubbs__1""","""null""","""NPP"""
"""http://localhost:8080#book_of_119""","""l' libri del Ciclo delle Fondazioni?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Foundation_series> .    }""","""http://dbpedia.org/resource/Foundation_and_Chaos""","""null""","""NPP"""
"""http://localhost:8080#book_of_120""","""la libri del Ciclo delle Fondazioni?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Foundation_series> .    }""","""http://dbpedia.org/resource/Foundation_and_Chaos""","""null""","""NPP"""
"""http://localhost:8080#book_of_121""","""l' libri del Il Trono di Spade serie televisiva?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Game_of_Thrones> .    }""","""http://dbpedia.org/resource/Night_King""","""Re della Notte""","""NPP"""
"""http://localhost:8080#book_of_122""","""la libri del Il Trono di Spade serie televisiva?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Game_of_Thrones> .    }""","""http://dbpedia.org/resource/Night_King""","""Re della Notte""","""NPP"""
"""http://localhost:8080#book_of_123""","""l' libri del Premio Nobel per la pace?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Nobel_Peace_Prize> .    }""","""null""","""null""","""NPP"""
"""http://localhost:8080#book_of_124""","""la libri del Premio Nobel per la pace?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/Nobel_Peace_Prize> .    }""","""null""","""null""","""NPP"""
"""http://localhost:8080#book_of_125""","""l' libri del I Soprano?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/The_Sopranos> .    }""","""http://dbpedia.org/resource/Paulie_Gualtieri""","""Paulie Gualtieri""","""NPP"""
"""http://localhost:8080#book_of_126""","""la libri del I Soprano?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/series>  <http://dbpedia.org/resource/The_Sopranos> .    }""","""http://dbpedia.org/resource/Paulie_Gualtieri""","""Paulie Gualtieri""","""NPP"""
