"""http://localhost:8080#to_create_2_123""","""Dammi tutti luogo creare da TUI Travel""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/TUI_Travel> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_124""","""Mostrami l' luogo ha creato da TUI Travel""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/TUI_Travel> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_125""","""quale luogo ha creato TUI Travel?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/TUI_Travel> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_126""","""quale luogo ha creato da TUI Travel?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/TUI_Travel> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_127""","""Dammi tutti luogo creare da The Prodigy""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/The_Prodigy> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_128""","""Mostrami l' luogo ha creato da The Prodigy""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/The_Prodigy> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_129""","""quale luogo ha creato The Prodigy?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/The_Prodigy> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_130""","""quale luogo ha creato da The Prodigy?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/The_Prodigy> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_131""","""Dammi tutti luogo creare da Vatican Media""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Vatican_Media> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_132""","""Mostrami l' luogo ha creato da Vatican Media""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Vatican_Media> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_133""","""quale luogo ha creato Vatican Media?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Vatican_Media> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_134""","""quale luogo ha creato da Vatican Media?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Vatican_Media> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_135""","""Dammi tutti luogo creare da Viking Press""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Viking_Press> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_136""","""Mostrami l' luogo ha creato da Viking Press""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Viking_Press> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_137""","""quale luogo ha creato Viking Press?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Viking_Press> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_138""","""quale luogo ha creato da Viking Press?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Viking_Press> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_139""","""Dammi tutti luogo creare da Yeti Airlines Domestic""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Yeti_Airlines> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_140""","""Mostrami l' luogo ha creato da Yeti Airlines Domestic""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Yeti_Airlines> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_141""","""quale luogo ha creato Yeti Airlines Domestic?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Yeti_Airlines> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_142""","""quale luogo ha creato da Yeti Airlines Domestic?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Yeti_Airlines> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_create_2_144""","""quante luogo creare da Smith?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Agent_Smith> <http://dbpedia.org/ontology/author>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_2_145""","""quante luogo sono creato da Smith?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Agent_Smith> <http://dbpedia.org/ontology/author>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_2_146""","""quante luogo sono � stato creato da Smith?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Agent_Smith> <http://dbpedia.org/ontology/author>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_2_147""","""quante luogo creare da ALDI?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Aldi> <http://dbpedia.org/ontology/author>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_2_148""","""quante luogo sono creato da ALDI?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Aldi> <http://dbpedia.org/ontology/author>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_2_149""","""quante luogo sono � stato creato da ALDI?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Aldi> <http://dbpedia.org/ontology/author>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_2_150""","""quante luogo creare da Batman?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Batman> <http://dbpedia.org/ontology/author>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_2_151""","""quante luogo sono creato da Batman?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Batman> <http://dbpedia.org/ontology/author>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_2_152""","""quante luogo sono � stato creato da Batman?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Batman> <http://dbpedia.org/ontology/author>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_2_153""","""quante luogo creare da Boris Becker?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Boris_Becker> <http://dbpedia.org/ontology/author>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_2_154""","""quante luogo sono creato da Boris Becker?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Boris_Becker> <http://dbpedia.org/ontology/author>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_2_155""","""quante luogo sono � stato creato da Boris Becker?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Boris_Becker> <http://dbpedia.org/ontology/author>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_2_156""","""quante luogo creare da Conte Dracula?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Count_Dracula> <http://dbpedia.org/ontology/author>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_2_157""","""quante luogo sono creato da Conte Dracula?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Count_Dracula> <http://dbpedia.org/ontology/author>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_2_158""","""quante luogo sono � stato creato da Conte Dracula?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Count_Dracula> <http://dbpedia.org/ontology/author>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_2_159""","""quante luogo creare da Partito Democratico Stati Uniti d'America?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Democratic_Party_(United_States)> <http://dbpedia.org/ontology/author>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_2_160""","""quante luogo sono creato da Partito Democratico Stati Uniti d'America?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Democratic_Party_(United_States)> <http://dbpedia.org/ontology/author>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_2_161""","""quante luogo sono � stato creato da Partito Democratico Stati Uniti d'America?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Democratic_Party_(United_States)> <http://dbpedia.org/ontology/author>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_2_162""","""quante luogo creare da Futebol Clube do Porto?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/FC_Porto> <http://dbpedia.org/ontology/author>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_2_163""","""quante luogo sono creato da Futebol Clube do Porto?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/FC_Porto> <http://dbpedia.org/ontology/author>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_2_164""","""quante luogo sono � stato creato da Futebol Clube do Porto?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/FC_Porto> <http://dbpedia.org/ontology/author>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_2_165""","""quante luogo creare da GMT Games?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/GMT_Games> <http://dbpedia.org/ontology/author>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_2_166""","""quante luogo sono creato da GMT Games?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/GMT_Games> <http://dbpedia.org/ontology/author>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_2_167""","""quante luogo sono � stato creato da GMT Games?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/GMT_Games> <http://dbpedia.org/ontology/author>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_2_168""","""quante luogo creare da Google azienda?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Google> <http://dbpedia.org/ontology/author>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_2_169""","""quante luogo sono creato da Google azienda?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Google> <http://dbpedia.org/ontology/author>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_2_170""","""quante luogo sono � stato creato da Google azienda?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Google> <http://dbpedia.org/ontology/author>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_2_171""","""quante luogo creare da Grove Press?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Grove_Press> <http://dbpedia.org/ontology/author>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_2_172""","""quante luogo sono creato da Grove Press?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Grove_Press> <http://dbpedia.org/ontology/author>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_2_173""","""quante luogo sono � stato creato da Grove Press?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Grove_Press> <http://dbpedia.org/ontology/author>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_2_174""","""quante luogo creare da Gus Fring?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Gus_Fring> <http://dbpedia.org/ontology/author>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_2_175""","""quante luogo sono creato da Gus Fring?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Gus_Fring> <http://dbpedia.org/ontology/author>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_2_176""","""quante luogo sono � stato creato da Gus Fring?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Gus_Fring> <http://dbpedia.org/ontology/author>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_2_177""","""quante luogo creare da Parlamento di Amburgo?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Hamburg_Parliament> <http://dbpedia.org/ontology/author>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_2_178""","""quante luogo sono creato da Parlamento di Amburgo?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Hamburg_Parliament> <http://dbpedia.org/ontology/author>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_2_179""","""quante luogo sono � stato creato da Parlamento di Amburgo?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Hamburg_Parliament> <http://dbpedia.org/ontology/author>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_2_180""","""quante luogo creare da Johns Hopkins University Press?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Johns_Hopkins_University_Press> <http://dbpedia.org/ontology/author>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_2_181""","""quante luogo sono creato da Johns Hopkins University Press?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Johns_Hopkins_University_Press> <http://dbpedia.org/ontology/author>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_2_182""","""quante luogo sono � stato creato da Johns Hopkins University Press?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Johns_Hopkins_University_Press> <http://dbpedia.org/ontology/author>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_2_183""","""quante luogo creare da Lufthansa?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Lufthansa> <http://dbpedia.org/ontology/author>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_2_184""","""quante luogo sono creato da Lufthansa?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Lufthansa> <http://dbpedia.org/ontology/author>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_2_185""","""quante luogo sono � stato creato da Lufthansa?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Lufthansa> <http://dbpedia.org/ontology/author>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_2_186""","""quante luogo creare da Progetto Manhattan?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Manhattan_Project> <http://dbpedia.org/ontology/author>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_2_187""","""quante luogo sono creato da Progetto Manhattan?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Manhattan_Project> <http://dbpedia.org/ontology/author>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_2_188""","""quante luogo sono � stato creato da Progetto Manhattan?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Manhattan_Project> <http://dbpedia.org/ontology/author>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_2_189""","""quante luogo creare da Parlamento australiano?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Parliament_of_Australia> <http://dbpedia.org/ontology/author>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_2_190""","""quante luogo sono creato da Parlamento australiano?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Parliament_of_Australia> <http://dbpedia.org/ontology/author>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_2_191""","""quante luogo sono � stato creato da Parlamento australiano?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Parliament_of_Australia> <http://dbpedia.org/ontology/author>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_2_192""","""quante luogo creare da Penguin Books?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Penguin_Books> <http://dbpedia.org/ontology/author>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_2_193""","""quante luogo sono creato da Penguin Books?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Penguin_Books> <http://dbpedia.org/ontology/author>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_2_194""","""quante luogo sono � stato creato da Penguin Books?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Penguin_Books> <http://dbpedia.org/ontology/author>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_2_195""","""quante luogo creare da Premier League?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Premier_League> <http://dbpedia.org/ontology/author>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_2_196""","""quante luogo sono creato da Premier League?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Premier_League> <http://dbpedia.org/ontology/author>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_2_197""","""quante luogo sono � stato creato da Premier League?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Premier_League> <http://dbpedia.org/ontology/author>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_2_198""","""quante luogo creare da Queen?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Queen_(band)> <http://dbpedia.org/ontology/author>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_2_199""","""quante luogo sono creato da Queen?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Queen_(band)> <http://dbpedia.org/ontology/author>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_2_200""","""quante luogo sono � stato creato da Queen?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Queen_(band)> <http://dbpedia.org/ontology/author>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_2_201""","""quante luogo creare da Real Madrid Club de Fútbol?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Real_Madrid_CF> <http://dbpedia.org/ontology/author>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_2_202""","""quante luogo sono creato da Real Madrid Club de Fútbol?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Real_Madrid_CF> <http://dbpedia.org/ontology/author>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_2_203""","""quante luogo sono � stato creato da Real Madrid Club de Fútbol?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Real_Madrid_CF> <http://dbpedia.org/ontology/author>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_2_204""","""quante luogo creare da Seagate Technology?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Seagate_Technology> <http://dbpedia.org/ontology/author>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_2_205""","""quante luogo sono creato da Seagate Technology?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Seagate_Technology> <http://dbpedia.org/ontology/author>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_2_206""","""quante luogo sono � stato creato da Seagate Technology?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Seagate_Technology> <http://dbpedia.org/ontology/author>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_2_207""","""quante luogo creare da Secret Intelligence Service?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Secret_Intelligence_Service> <http://dbpedia.org/ontology/author>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_2_208""","""quante luogo sono creato da Secret Intelligence Service?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Secret_Intelligence_Service> <http://dbpedia.org/ontology/author>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_2_209""","""quante luogo sono � stato creato da Secret Intelligence Service?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Secret_Intelligence_Service> <http://dbpedia.org/ontology/author>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_2_210""","""quante luogo creare da Sirius Software?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Sirius_Software> <http://dbpedia.org/ontology/author>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_2_211""","""quante luogo sono creato da Sirius Software?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Sirius_Software> <http://dbpedia.org/ontology/author>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_2_212""","""quante luogo sono � stato creato da Sirius Software?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Sirius_Software> <http://dbpedia.org/ontology/author>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_2_213""","""quante luogo creare da TUI Travel?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/TUI_Travel> <http://dbpedia.org/ontology/author>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_2_214""","""quante luogo sono creato da TUI Travel?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/TUI_Travel> <http://dbpedia.org/ontology/author>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_2_215""","""quante luogo sono � stato creato da TUI Travel?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/TUI_Travel> <http://dbpedia.org/ontology/author>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_2_216""","""quante luogo creare da The Prodigy?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/The_Prodigy> <http://dbpedia.org/ontology/author>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_2_217""","""quante luogo sono creato da The Prodigy?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/The_Prodigy> <http://dbpedia.org/ontology/author>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_2_218""","""quante luogo sono � stato creato da The Prodigy?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/The_Prodigy> <http://dbpedia.org/ontology/author>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_2_219""","""quante luogo creare da Vatican Media?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Vatican_Media> <http://dbpedia.org/ontology/author>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_2_220""","""quante luogo sono creato da Vatican Media?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Vatican_Media> <http://dbpedia.org/ontology/author>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_2_221""","""quante luogo sono � stato creato da Vatican Media?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Vatican_Media> <http://dbpedia.org/ontology/author>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_2_222""","""quante luogo creare da Viking Press?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Viking_Press> <http://dbpedia.org/ontology/author>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_2_223""","""quante luogo sono creato da Viking Press?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Viking_Press> <http://dbpedia.org/ontology/author>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_2_224""","""quante luogo sono � stato creato da Viking Press?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Viking_Press> <http://dbpedia.org/ontology/author>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_create_2_225""","""quante luogo creare da Yeti Airlines Domestic?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Yeti_Airlines> <http://dbpedia.org/ontology/author>  ?objOfProp .    }""","""0""","""null""","""VP"""
