"""http://localhost:8080#born_in_actor_166""","""a quale attore sono nati Ankara?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Ankara> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Actor> .    }""","""http://dbpedia.org/resource/Sumru_Yavrucuk""","""null""","""IPP"""
"""http://localhost:8080#born_in_actor_167""","""quali attore nascere a Ankara?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Ankara> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Actor> .    }""","""http://dbpedia.org/resource/Sumru_Yavrucuk""","""null""","""IPP"""
"""http://localhost:8080#born_in_actor_168""","""a quale attore nascere Distretto di Auckland?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Auckland_City> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Actor> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_actor_169""","""a quale attore sono nati Distretto di Auckland?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Auckland_City> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Actor> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_actor_170""","""quali attore nascere a Distretto di Auckland?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Auckland_City> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Actor> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_actor_171""","""a quale attore nascere Australia?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Australia> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Actor> .    }""","""http://dbpedia.org/resource/Kim_So-hyun__Kim_So-hyun__1""","""null""","""IPP"""
"""http://localhost:8080#born_in_actor_172""","""a quale attore sono nati Australia?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Australia> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Actor> .    }""","""http://dbpedia.org/resource/Kim_So-hyun__Kim_So-hyun__1""","""null""","""IPP"""
"""http://localhost:8080#born_in_actor_173""","""quali attore nascere a Australia?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Australia> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Actor> .    }""","""http://dbpedia.org/resource/Kim_So-hyun__Kim_So-hyun__1""","""null""","""IPP"""
"""http://localhost:8080#born_in_actor_174""","""a quale attore nascere Pechino?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Beijing> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Actor> .    }""","""http://dbpedia.org/resource/Ivan_Desny""","""Ivan Desny""","""IPP"""
"""http://localhost:8080#born_in_actor_175""","""a quale attore sono nati Pechino?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Beijing> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Actor> .    }""","""http://dbpedia.org/resource/Ivan_Desny""","""Ivan Desny""","""IPP"""
"""http://localhost:8080#born_in_actor_176""","""quali attore nascere a Pechino?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Beijing> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Actor> .    }""","""http://dbpedia.org/resource/Ivan_Desny""","""Ivan Desny""","""IPP"""
"""http://localhost:8080#born_in_actor_177""","""a quale attore nascere Berlino Est?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Berlin> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Actor> .    }""","""http://dbpedia.org/resource/Paul_Westermeier__Paul_Westermeier__1""","""null""","""IPP"""
"""http://localhost:8080#born_in_actor_178""","""a quale attore sono nati Berlino Est?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Berlin> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Actor> .    }""","""http://dbpedia.org/resource/Paul_Westermeier__Paul_Westermeier__1""","""null""","""IPP"""
"""http://localhost:8080#born_in_actor_179""","""quali attore nascere a Berlino Est?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Berlin> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Actor> .    }""","""http://dbpedia.org/resource/Paul_Westermeier__Paul_Westermeier__1""","""null""","""IPP"""
"""http://localhost:8080#born_in_actor_180""","""a quale attore nascere Camerun?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Cameroon> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Actor> .    }""","""http://dbpedia.org/resource/Okawa_Shaznay""","""null""","""IPP"""
"""http://localhost:8080#born_in_actor_181""","""a quale attore sono nati Camerun?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Cameroon> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Actor> .    }""","""http://dbpedia.org/resource/Okawa_Shaznay""","""null""","""IPP"""
"""http://localhost:8080#born_in_actor_182""","""quali attore nascere a Camerun?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Cameroon> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Actor> .    }""","""http://dbpedia.org/resource/Okawa_Shaznay""","""null""","""IPP"""
"""http://localhost:8080#born_in_actor_183""","""a quale attore nascere Canada?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Canada> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Actor> .    }""","""http://dbpedia.org/resource/Rick_May""","""null""","""IPP"""
"""http://localhost:8080#born_in_actor_184""","""a quale attore sono nati Canada?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Canada> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Actor> .    }""","""http://dbpedia.org/resource/Rick_May""","""null""","""IPP"""
"""http://localhost:8080#born_in_actor_185""","""quali attore nascere a Canada?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Canada> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Actor> .    }""","""http://dbpedia.org/resource/Rick_May""","""null""","""IPP"""
"""http://localhost:8080#born_in_actor_186""","""a quale attore nascere Cerere astronomia?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Ceres_(dwarf_planet)> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Actor> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_actor_187""","""a quale attore sono nati Cerere astronomia?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Ceres_(dwarf_planet)> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Actor> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_actor_188""","""quali attore nascere a Cerere astronomia?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Ceres_(dwarf_planet)> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Actor> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_actor_189""","""a quale attore nascere Cina?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/China> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Actor> .    }""","""http://dbpedia.org/resource/Derek_Kok__Derek_Kok__1""","""null""","""IPP"""
"""http://localhost:8080#born_in_actor_190""","""a quale attore sono nati Cina?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/China> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Actor> .    }""","""http://dbpedia.org/resource/Derek_Kok__Derek_Kok__1""","""null""","""IPP"""
"""http://localhost:8080#born_in_actor_191""","""quali attore nascere a Cina?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/China> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Actor> .    }""","""http://dbpedia.org/resource/Derek_Kok__Derek_Kok__1""","""null""","""IPP"""
"""http://localhost:8080#born_in_actor_192""","""a quale attore nascere Repubblica della Nuova Granada?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Colombia> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Actor> .    }""","""http://dbpedia.org/resource/Dora_Cadavid""","""null""","""IPP"""
"""http://localhost:8080#born_in_actor_193""","""a quale attore sono nati Repubblica della Nuova Granada?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Colombia> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Actor> .    }""","""http://dbpedia.org/resource/Dora_Cadavid""","""null""","""IPP"""
"""http://localhost:8080#born_in_actor_194""","""quali attore nascere a Repubblica della Nuova Granada?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Colombia> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Actor> .    }""","""http://dbpedia.org/resource/Dora_Cadavid""","""null""","""IPP"""
"""http://localhost:8080#born_in_actor_195""","""a quale attore nascere Colombo Sri Lanka?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Colombo> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Actor> .    }""","""http://dbpedia.org/resource/Susila_Kuragama""","""null""","""IPP"""
"""http://localhost:8080#born_in_actor_196""","""a quale attore sono nati Colombo Sri Lanka?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Colombo> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Actor> .    }""","""http://dbpedia.org/resource/Susila_Kuragama""","""null""","""IPP"""
"""http://localhost:8080#born_in_actor_197""","""quali attore nascere a Colombo Sri Lanka?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Colombo> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Actor> .    }""","""http://dbpedia.org/resource/Susila_Kuragama""","""null""","""IPP"""
"""http://localhost:8080#born_in_actor_198""","""a quale attore nascere Repubblica Ceca?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Czech_Republic> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Actor> .    }""","""http://dbpedia.org/resource/Dylan_Ramsey""","""null""","""IPP"""
"""http://localhost:8080#born_in_actor_199""","""a quale attore sono nati Repubblica Ceca?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Czech_Republic> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Actor> .    }""","""http://dbpedia.org/resource/Dylan_Ramsey""","""null""","""IPP"""
"""http://localhost:8080#born_in_actor_200""","""quali attore nascere a Repubblica Ceca?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Czech_Republic> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Actor> .    }""","""http://dbpedia.org/resource/Dylan_Ramsey""","""null""","""IPP"""
"""http://localhost:8080#born_in_actor_201""","""a quale attore nascere Impero giapponese?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Empire_of_Japan> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Actor> .    }""","""http://dbpedia.org/resource/Akira_Kume""","""null""","""IPP"""
"""http://localhost:8080#born_in_actor_202""","""a quale attore sono nati Impero giapponese?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Empire_of_Japan> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Actor> .    }""","""http://dbpedia.org/resource/Akira_Kume""","""null""","""IPP"""
"""http://localhost:8080#born_in_actor_203""","""quali attore nascere a Impero giapponese?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Empire_of_Japan> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Actor> .    }""","""http://dbpedia.org/resource/Akira_Kume""","""null""","""IPP"""
"""http://localhost:8080#born_in_actor_204""","""a quale attore nascere Eritrea?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Eritrea> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Actor> .    }""","""http://dbpedia.org/resource/Letekidan_Micael""","""null""","""IPP"""
"""http://localhost:8080#born_in_actor_205""","""a quale attore sono nati Eritrea?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Eritrea> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Actor> .    }""","""http://dbpedia.org/resource/Letekidan_Micael""","""null""","""IPP"""
"""http://localhost:8080#born_in_actor_206""","""quali attore nascere a Eritrea?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Eritrea> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Actor> .    }""","""http://dbpedia.org/resource/Letekidan_Micael""","""null""","""IPP"""
"""http://localhost:8080#born_in_actor_207""","""a quale attore nascere Firenze?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Florence> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Actor> .    }""","""http://dbpedia.org/resource/Olimpia_Carlisi""","""Olimpia Carlisi""","""IPP"""
"""http://localhost:8080#born_in_actor_208""","""a quale attore sono nati Firenze?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Florence> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Actor> .    }""","""http://dbpedia.org/resource/Olimpia_Carlisi""","""Olimpia Carlisi""","""IPP"""
"""http://localhost:8080#born_in_actor_209""","""quali attore nascere a Firenze?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Florence> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Actor> .    }""","""http://dbpedia.org/resource/Olimpia_Carlisi""","""Olimpia Carlisi""","""IPP"""
"""http://localhost:8080#born_in_actor_210""","""a quale attore nascere Fort Knox?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Fort_Knox> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Actor> .    }""","""http://dbpedia.org/resource/Tiffany_Granath""","""null""","""IPP"""
"""http://localhost:8080#born_in_actor_211""","""a quale attore sono nati Fort Knox?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Fort_Knox> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Actor> .    }""","""http://dbpedia.org/resource/Tiffany_Granath""","""null""","""IPP"""
"""http://localhost:8080#born_in_actor_212""","""quali attore nascere a Fort Knox?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Fort_Knox> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Actor> .    }""","""http://dbpedia.org/resource/Tiffany_Granath""","""null""","""IPP"""
"""http://localhost:8080#born_in_actor_213""","""a quale attore nascere Franca San Paolo?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/France> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Actor> .    }""","""http://dbpedia.org/resource/André_Daven""","""null""","""IPP"""
"""http://localhost:8080#born_in_actor_214""","""a quale attore sono nati Franca San Paolo?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/France> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Actor> .    }""","""http://dbpedia.org/resource/André_Daven""","""null""","""IPP"""
"""http://localhost:8080#born_in_actor_215""","""quali attore nascere a Franca San Paolo?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/France> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Actor> .    }""","""http://dbpedia.org/resource/André_Daven""","""null""","""IPP"""
"""http://localhost:8080#born_in_actor_216""","""a quale attore nascere Gange?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Ganges> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Actor> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_actor_217""","""a quale attore sono nati Gange?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Ganges> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Actor> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_actor_218""","""quali attore nascere a Gange?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Ganges> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Actor> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_actor_219""","""a quale attore nascere Grande Lago degli Orsi?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Great_Bear_Lake> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Actor> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_actor_220""","""a quale attore sono nati Grande Lago degli Orsi?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Great_Bear_Lake> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Actor> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_actor_221""","""quali attore nascere a Grande Lago degli Orsi?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Great_Bear_Lake> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Actor> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_actor_222""","""a quale attore nascere India?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/India> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Actor> .    }""","""http://dbpedia.org/resource/Puja_Gupta__Puja_Gupta__1""","""null""","""IPP"""
"""http://localhost:8080#born_in_actor_223""","""a quale attore sono nati India?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/India> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Actor> .    }""","""http://dbpedia.org/resource/Puja_Gupta__Puja_Gupta__1""","""null""","""IPP"""
"""http://localhost:8080#born_in_actor_224""","""quali attore nascere a India?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/India> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Actor> .    }""","""http://dbpedia.org/resource/Puja_Gupta__Puja_Gupta__1""","""null""","""IPP"""
"""http://localhost:8080#born_in_actor_225""","""a quale attore nascere Isar?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Isar> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Actor> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_actor_226""","""a quale attore sono nati Isar?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Isar> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Actor> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_actor_227""","""quali attore nascere a Isar?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Isar> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Actor> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_actor_228""","""a quale attore nascere Italia?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Italy> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Actor> .    }""","""http://dbpedia.org/resource/Antonella_Della_Porta""","""Antonella Della Porta""","""IPP"""
"""http://localhost:8080#born_in_actor_229""","""a quale attore sono nati Italia?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Italy> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Actor> .    }""","""http://dbpedia.org/resource/Antonella_Della_Porta""","""Antonella Della Porta""","""IPP"""
"""http://localhost:8080#born_in_actor_230""","""quali attore nascere a Italia?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Italy> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Actor> .    }""","""http://dbpedia.org/resource/Antonella_Della_Porta""","""Antonella Della Porta""","""IPP"""
"""http://localhost:8080#born_in_actor_231""","""a quale attore nascere Lago Bajkal?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Lake_Baikal> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Actor> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_actor_232""","""a quale attore sono nati Lago Bajkal?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Lake_Baikal> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Actor> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_actor_233""","""quali attore nascere a Lago Bajkal?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Lake_Baikal> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Actor> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_actor_234""","""a quale attore nascere Lago Bosumtwi?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Lake_Bosumtwi> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Actor> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_actor_235""","""a quale attore sono nati Lago Bosumtwi?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Lake_Bosumtwi> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Actor> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_actor_236""","""quali attore nascere a Lago Bosumtwi?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Lake_Bosumtwi> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Actor> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_actor_237""","""a quale attore nascere La Mecca?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Mecca> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Actor> .    }""","""http://dbpedia.org/resource/Saad_Khader""","""null""","""IPP"""
"""http://localhost:8080#born_in_actor_238""","""a quale attore sono nati La Mecca?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Mecca> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Actor> .    }""","""http://dbpedia.org/resource/Saad_Khader""","""null""","""IPP"""
"""http://localhost:8080#born_in_actor_239""","""quali attore nascere a La Mecca?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Mecca> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Actor> .    }""","""http://dbpedia.org/resource/Saad_Khader""","""null""","""IPP"""
"""http://localhost:8080#born_in_actor_240""","""a quale attore nascere Melbourne Florida?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Melbourne,_Florida> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Actor> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_actor_241""","""a quale attore sono nati Melbourne Florida?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Melbourne,_Florida> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Actor> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_actor_242""","""quali attore nascere a Melbourne Florida?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Melbourne,_Florida> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Actor> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_actor_243""","""a quale attore nascere Dinastia Ming?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Ming_dynasty> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Actor> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_actor_244""","""a quale attore sono nati Dinastia Ming?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Ming_dynasty> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Actor> .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#born_in_actor_245""","""quali attore nascere a Dinastia Ming?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Ming_dynasty> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Actor> .    }""","""null""","""null""","""IPP"""
