"""http://localhost:8080#to_speak_106""","""Mostrami l' Lingua parlato in Spagna""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/Spain> .    }""","""http://dbpedia.org/resource/The_7th_Day__El_7º_díaThe_7th_Day__1""","""null""","""VP"""
"""http://localhost:8080#to_speak_107""","""quale Lingua parlato Spagna?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/Spain> .    }""","""http://dbpedia.org/resource/The_7th_Day__El_7º_díaThe_7th_Day__1""","""null""","""VP"""
"""http://localhost:8080#to_speak_108""","""quale Lingua parlato in Spagna?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/Spain> .    }""","""http://dbpedia.org/resource/The_7th_Day__El_7º_díaThe_7th_Day__1""","""null""","""VP"""
"""http://localhost:8080#to_speak_109""","""Dammi tutti Lingua parlare in Suriname""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/Suriname> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_speak_110""","""Mostrami l' Lingua parlato in Suriname""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/Suriname> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_speak_111""","""quale Lingua parlato Suriname?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/Suriname> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_speak_112""","""quale Lingua parlato in Suriname?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/Suriname> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_speak_113""","""Dammi tutti Lingua parlare in Svezia""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/Sweden> .    }""","""http://dbpedia.org/resource/Nya_Dagligt_Allehanda""","""null""","""VP"""
"""http://localhost:8080#to_speak_114""","""Mostrami l' Lingua parlato in Svezia""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/Sweden> .    }""","""http://dbpedia.org/resource/Nya_Dagligt_Allehanda""","""null""","""VP"""
"""http://localhost:8080#to_speak_115""","""quale Lingua parlato Svezia?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/Sweden> .    }""","""http://dbpedia.org/resource/Nya_Dagligt_Allehanda""","""null""","""VP"""
"""http://localhost:8080#to_speak_116""","""quale Lingua parlato in Svezia?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/Sweden> .    }""","""http://dbpedia.org/resource/Nya_Dagligt_Allehanda""","""null""","""VP"""
"""http://localhost:8080#to_speak_117""","""Dammi tutti Lingua parlare in Turkmenistan""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/Turkmenistan> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_speak_118""","""Mostrami l' Lingua parlato in Turkmenistan""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/Turkmenistan> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_speak_119""","""quale Lingua parlato Turkmenistan?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/Turkmenistan> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_speak_120""","""quale Lingua parlato in Turkmenistan?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/Turkmenistan> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_speak_121""","""Dammi tutti Lingua parlare in Regno Unito""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/United_Kingdom> .    }""","""http://dbpedia.org/resource/Hotel_du_Lac""","""Hotel du Lac""","""VP"""
"""http://localhost:8080#to_speak_122""","""Mostrami l' Lingua parlato in Regno Unito""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/United_Kingdom> .    }""","""http://dbpedia.org/resource/Hotel_du_Lac""","""Hotel du Lac""","""VP"""
"""http://localhost:8080#to_speak_123""","""quale Lingua parlato Regno Unito?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/United_Kingdom> .    }""","""http://dbpedia.org/resource/Hotel_du_Lac""","""Hotel du Lac""","""VP"""
"""http://localhost:8080#to_speak_124""","""quale Lingua parlato in Regno Unito?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/United_Kingdom> .    }""","""http://dbpedia.org/resource/Hotel_du_Lac""","""Hotel du Lac""","""VP"""
"""http://localhost:8080#to_speak_125""","""Dammi tutti Lingua parlare in Stati Uniti d'America""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/United_States> .    }""","""http://dbpedia.org/resource/Out_of_Many,_One:_Portraits_of_America's_Immigrants""","""null""","""VP"""
"""http://localhost:8080#to_speak_126""","""Mostrami l' Lingua parlato in Stati Uniti d'America""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/United_States> .    }""","""http://dbpedia.org/resource/Out_of_Many,_One:_Portraits_of_America's_Immigrants""","""null""","""VP"""
"""http://localhost:8080#to_speak_127""","""quale Lingua parlato Stati Uniti d'America?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/United_States> .    }""","""http://dbpedia.org/resource/Out_of_Many,_One:_Portraits_of_America's_Immigrants""","""null""","""VP"""
"""http://localhost:8080#to_speak_128""","""quale Lingua parlato in Stati Uniti d'America?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/United_States> .    }""","""http://dbpedia.org/resource/Out_of_Many,_One:_Portraits_of_America's_Immigrants""","""null""","""VP"""
"""http://localhost:8080#to_speak_129""","""Dammi tutti Lingua parlare in Mondo""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/World> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_speak_130""","""Mostrami l' Lingua parlato in Mondo""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/World> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_speak_131""","""quale Lingua parlato Mondo?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/World> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_speak_132""","""quale Lingua parlato in Mondo?""","""select  ?s    {   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/World> .    }""","""null""","""null""","""VP"""
"""http://localhost:8080#to_speak_134""","""quante Lingua parlare in Australia?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Australia> <http://dbpedia.org/ontology/language>  ?objOfProp .    }""","""1""","""null""","""VP"""
"""http://localhost:8080#to_speak_135""","""quante Lingua sono parla in Australia?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Australia> <http://dbpedia.org/ontology/language>  ?objOfProp .    }""","""1""","""null""","""VP"""
"""http://localhost:8080#to_speak_136""","""quante Lingua sono parlato in Australia?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Australia> <http://dbpedia.org/ontology/language>  ?objOfProp .    }""","""1""","""null""","""VP"""
"""http://localhost:8080#to_speak_137""","""quante Lingua parlare in Camerun?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Cameroon> <http://dbpedia.org/ontology/language>  ?objOfProp .    }""","""6""","""null""","""VP"""
"""http://localhost:8080#to_speak_138""","""quante Lingua sono parla in Camerun?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Cameroon> <http://dbpedia.org/ontology/language>  ?objOfProp .    }""","""6""","""null""","""VP"""
"""http://localhost:8080#to_speak_139""","""quante Lingua sono parlato in Camerun?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Cameroon> <http://dbpedia.org/ontology/language>  ?objOfProp .    }""","""6""","""null""","""VP"""
"""http://localhost:8080#to_speak_140""","""quante Lingua parlare in Canada?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Canada> <http://dbpedia.org/ontology/language>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_speak_141""","""quante Lingua sono parla in Canada?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Canada> <http://dbpedia.org/ontology/language>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_speak_142""","""quante Lingua sono parlato in Canada?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Canada> <http://dbpedia.org/ontology/language>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_speak_143""","""quante Lingua parlare in Cina?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/China> <http://dbpedia.org/ontology/language>  ?objOfProp .    }""","""6""","""null""","""VP"""
"""http://localhost:8080#to_speak_144""","""quante Lingua sono parla in Cina?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/China> <http://dbpedia.org/ontology/language>  ?objOfProp .    }""","""6""","""null""","""VP"""
"""http://localhost:8080#to_speak_145""","""quante Lingua sono parlato in Cina?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/China> <http://dbpedia.org/ontology/language>  ?objOfProp .    }""","""6""","""null""","""VP"""
"""http://localhost:8080#to_speak_146""","""quante Lingua parlare in Repubblica della Nuova Granada?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Colombia> <http://dbpedia.org/ontology/language>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_speak_147""","""quante Lingua sono parla in Repubblica della Nuova Granada?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Colombia> <http://dbpedia.org/ontology/language>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_speak_148""","""quante Lingua sono parlato in Repubblica della Nuova Granada?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Colombia> <http://dbpedia.org/ontology/language>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_speak_149""","""quante Lingua parlare in Monarchia parlamentare?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Constitutional_monarchy> <http://dbpedia.org/ontology/language>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_speak_150""","""quante Lingua sono parla in Monarchia parlamentare?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Constitutional_monarchy> <http://dbpedia.org/ontology/language>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_speak_151""","""quante Lingua sono parlato in Monarchia parlamentare?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Constitutional_monarchy> <http://dbpedia.org/ontology/language>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_speak_152""","""quante Lingua parlare in Repubblica Ceca?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Czech_Republic> <http://dbpedia.org/ontology/language>  ?objOfProp .    }""","""13""","""null""","""VP"""
"""http://localhost:8080#to_speak_153""","""quante Lingua sono parla in Repubblica Ceca?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Czech_Republic> <http://dbpedia.org/ontology/language>  ?objOfProp .    }""","""13""","""null""","""VP"""
"""http://localhost:8080#to_speak_154""","""quante Lingua sono parlato in Repubblica Ceca?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Czech_Republic> <http://dbpedia.org/ontology/language>  ?objOfProp .    }""","""13""","""null""","""VP"""
"""http://localhost:8080#to_speak_155""","""quante Lingua parlare in Impero giapponese?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Empire_of_Japan> <http://dbpedia.org/ontology/language>  ?objOfProp .    }""","""5""","""null""","""VP"""
"""http://localhost:8080#to_speak_156""","""quante Lingua sono parla in Impero giapponese?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Empire_of_Japan> <http://dbpedia.org/ontology/language>  ?objOfProp .    }""","""5""","""null""","""VP"""
"""http://localhost:8080#to_speak_157""","""quante Lingua sono parlato in Impero giapponese?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Empire_of_Japan> <http://dbpedia.org/ontology/language>  ?objOfProp .    }""","""5""","""null""","""VP"""
"""http://localhost:8080#to_speak_158""","""quante Lingua parlare in Eritrea?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Eritrea> <http://dbpedia.org/ontology/language>  ?objOfProp .    }""","""10""","""null""","""VP"""
"""http://localhost:8080#to_speak_159""","""quante Lingua sono parla in Eritrea?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Eritrea> <http://dbpedia.org/ontology/language>  ?objOfProp .    }""","""10""","""null""","""VP"""
"""http://localhost:8080#to_speak_160""","""quante Lingua sono parlato in Eritrea?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Eritrea> <http://dbpedia.org/ontology/language>  ?objOfProp .    }""","""10""","""null""","""VP"""
"""http://localhost:8080#to_speak_161""","""quante Lingua parlare in Firenze?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Florence> <http://dbpedia.org/ontology/language>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_speak_162""","""quante Lingua sono parla in Firenze?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Florence> <http://dbpedia.org/ontology/language>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_speak_163""","""quante Lingua sono parlato in Firenze?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Florence> <http://dbpedia.org/ontology/language>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_speak_164""","""quante Lingua parlare in Franca San Paolo?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/France> <http://dbpedia.org/ontology/language>  ?objOfProp .    }""","""1""","""null""","""VP"""
"""http://localhost:8080#to_speak_165""","""quante Lingua sono parla in Franca San Paolo?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/France> <http://dbpedia.org/ontology/language>  ?objOfProp .    }""","""1""","""null""","""VP"""
"""http://localhost:8080#to_speak_166""","""quante Lingua sono parlato in Franca San Paolo?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/France> <http://dbpedia.org/ontology/language>  ?objOfProp .    }""","""1""","""null""","""VP"""
"""http://localhost:8080#to_speak_167""","""quante Lingua parlare in Polinesia francese?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/French_Polynesia> <http://dbpedia.org/ontology/language>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_speak_168""","""quante Lingua sono parla in Polinesia francese?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/French_Polynesia> <http://dbpedia.org/ontology/language>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_speak_169""","""quante Lingua sono parlato in Polinesia francese?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/French_Polynesia> <http://dbpedia.org/ontology/language>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_speak_170""","""quante Lingua parlare in India?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/India> <http://dbpedia.org/ontology/language>  ?objOfProp .    }""","""25""","""null""","""VP"""
"""http://localhost:8080#to_speak_171""","""quante Lingua sono parla in India?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/India> <http://dbpedia.org/ontology/language>  ?objOfProp .    }""","""25""","""null""","""VP"""
"""http://localhost:8080#to_speak_172""","""quante Lingua sono parlato in India?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/India> <http://dbpedia.org/ontology/language>  ?objOfProp .    }""","""25""","""null""","""VP"""
"""http://localhost:8080#to_speak_173""","""quante Lingua parlare in Italia?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Italy> <http://dbpedia.org/ontology/language>  ?objOfProp .    }""","""1""","""null""","""VP"""
"""http://localhost:8080#to_speak_174""","""quante Lingua sono parla in Italia?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Italy> <http://dbpedia.org/ontology/language>  ?objOfProp .    }""","""1""","""null""","""VP"""
"""http://localhost:8080#to_speak_175""","""quante Lingua sono parlato in Italia?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Italy> <http://dbpedia.org/ontology/language>  ?objOfProp .    }""","""1""","""null""","""VP"""
"""http://localhost:8080#to_speak_176""","""quante Lingua parlare in Dinastia Ming?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Ming_dynasty> <http://dbpedia.org/ontology/language>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_speak_177""","""quante Lingua sono parla in Dinastia Ming?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Ming_dynasty> <http://dbpedia.org/ontology/language>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_speak_178""","""quante Lingua sono parlato in Dinastia Ming?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Ming_dynasty> <http://dbpedia.org/ontology/language>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_speak_179""","""quante Lingua parlare in Paesi Bassi?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Netherlands> <http://dbpedia.org/ontology/language>  ?objOfProp .    }""","""8""","""null""","""VP"""
"""http://localhost:8080#to_speak_180""","""quante Lingua sono parla in Paesi Bassi?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Netherlands> <http://dbpedia.org/ontology/language>  ?objOfProp .    }""","""8""","""null""","""VP"""
"""http://localhost:8080#to_speak_181""","""quante Lingua sono parlato in Paesi Bassi?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Netherlands> <http://dbpedia.org/ontology/language>  ?objOfProp .    }""","""8""","""null""","""VP"""
"""http://localhost:8080#to_speak_182""","""quante Lingua parlare in Filippine?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Philippines> <http://dbpedia.org/ontology/language>  ?objOfProp .    }""","""1""","""null""","""VP"""
"""http://localhost:8080#to_speak_183""","""quante Lingua sono parla in Filippine?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Philippines> <http://dbpedia.org/ontology/language>  ?objOfProp .    }""","""1""","""null""","""VP"""
"""http://localhost:8080#to_speak_184""","""quante Lingua sono parlato in Filippine?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Philippines> <http://dbpedia.org/ontology/language>  ?objOfProp .    }""","""1""","""null""","""VP"""
"""http://localhost:8080#to_speak_185""","""quante Lingua parlare in Polonia?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Poland> <http://dbpedia.org/ontology/language>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_speak_186""","""quante Lingua sono parla in Polonia?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Poland> <http://dbpedia.org/ontology/language>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_speak_187""","""quante Lingua sono parlato in Polonia?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Poland> <http://dbpedia.org/ontology/language>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_speak_188""","""quante Lingua parlare in Roma Capitale?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Rome> <http://dbpedia.org/ontology/language>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_speak_189""","""quante Lingua sono parla in Roma Capitale?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Rome> <http://dbpedia.org/ontology/language>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_speak_190""","""quante Lingua sono parlato in Roma Capitale?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Rome> <http://dbpedia.org/ontology/language>  ?objOfProp .    }""","""0""","""null""","""VP"""
"""http://localhost:8080#to_speak_191""","""quante Lingua parlare in Russia?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Russia> <http://dbpedia.org/ontology/language>  ?objOfProp .    }""","""2""","""null""","""VP"""
"""http://localhost:8080#to_speak_192""","""quante Lingua sono parla in Russia?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Russia> <http://dbpedia.org/ontology/language>  ?objOfProp .    }""","""2""","""null""","""VP"""
"""http://localhost:8080#to_speak_193""","""quante Lingua sono parlato in Russia?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Russia> <http://dbpedia.org/ontology/language>  ?objOfProp .    }""","""2""","""null""","""VP"""
"""http://localhost:8080#to_speak_194""","""quante Lingua parlare in Slovenia?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Slovenia> <http://dbpedia.org/ontology/language>  ?objOfProp .    }""","""2""","""null""","""VP"""
"""http://localhost:8080#to_speak_195""","""quante Lingua sono parla in Slovenia?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Slovenia> <http://dbpedia.org/ontology/language>  ?objOfProp .    }""","""2""","""null""","""VP"""
"""http://localhost:8080#to_speak_196""","""quante Lingua sono parlato in Slovenia?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Slovenia> <http://dbpedia.org/ontology/language>  ?objOfProp .    }""","""2""","""null""","""VP"""
"""http://localhost:8080#to_speak_197""","""quante Lingua parlare in Spagna?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Spain> <http://dbpedia.org/ontology/language>  ?objOfProp .    }""","""1""","""null""","""VP"""
"""http://localhost:8080#to_speak_198""","""quante Lingua sono parla in Spagna?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Spain> <http://dbpedia.org/ontology/language>  ?objOfProp .    }""","""1""","""null""","""VP"""
"""http://localhost:8080#to_speak_199""","""quante Lingua sono parlato in Spagna?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Spain> <http://dbpedia.org/ontology/language>  ?objOfProp .    }""","""1""","""null""","""VP"""
"""http://localhost:8080#to_speak_200""","""quante Lingua parlare in Suriname?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Suriname> <http://dbpedia.org/ontology/language>  ?objOfProp .    }""","""21""","""null""","""VP"""
"""http://localhost:8080#to_speak_201""","""quante Lingua sono parla in Suriname?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Suriname> <http://dbpedia.org/ontology/language>  ?objOfProp .    }""","""21""","""null""","""VP"""
"""http://localhost:8080#to_speak_202""","""quante Lingua sono parlato in Suriname?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Suriname> <http://dbpedia.org/ontology/language>  ?objOfProp .    }""","""21""","""null""","""VP"""
"""http://localhost:8080#to_speak_203""","""quante Lingua parlare in Svezia?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Sweden> <http://dbpedia.org/ontology/language>  ?objOfProp .    }""","""5""","""null""","""VP"""
"""http://localhost:8080#to_speak_204""","""quante Lingua sono parla in Svezia?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Sweden> <http://dbpedia.org/ontology/language>  ?objOfProp .    }""","""5""","""null""","""VP"""
"""http://localhost:8080#to_speak_205""","""quante Lingua sono parlato in Svezia?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Sweden> <http://dbpedia.org/ontology/language>  ?objOfProp .    }""","""5""","""null""","""VP"""
"""http://localhost:8080#to_speak_206""","""quante Lingua parlare in Turkmenistan?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Turkmenistan> <http://dbpedia.org/ontology/language>  ?objOfProp .    }""","""3""","""null""","""VP"""
"""http://localhost:8080#to_speak_207""","""quante Lingua sono parla in Turkmenistan?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Turkmenistan> <http://dbpedia.org/ontology/language>  ?objOfProp .    }""","""3""","""null""","""VP"""
"""http://localhost:8080#to_speak_208""","""quante Lingua sono parlato in Turkmenistan?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/Turkmenistan> <http://dbpedia.org/ontology/language>  ?objOfProp .    }""","""3""","""null""","""VP"""
"""http://localhost:8080#to_speak_209""","""quante Lingua parlare in Regno Unito?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/United_Kingdom> <http://dbpedia.org/ontology/language>  ?objOfProp .    }""","""7""","""null""","""VP"""
"""http://localhost:8080#to_speak_210""","""quante Lingua sono parla in Regno Unito?""","""select (COUNT(DISTINCT ?objOfProp) as ?c) WHERE    {    <http://dbpedia.org/resource/United_Kingdom> <http://dbpedia.org/ontology/language>  ?objOfProp .    }""","""7""","""null""","""VP"""
